time,price,size,exchange,condition
20210322 16:39:45,4.76,182,ARCA,FT
20210322 16:39:45,4.75,5100,ISLAND,FT
20210322 16:39:45,4.75,250,ISLAND,FT
20210322 16:39:45,4.75,200,ARCA,FT
20210322 16:39:45,4.75,100,ISLAND,FT
20210322 16:39:49,4.76,250,ISLAND,FT
20210322 16:39:49,4.77,250,ISLAND,FT
20210322 16:39:49,4.77,770,ARCA,FT
20210322 16:39:49,4.77,100,ARCA,FT
20210322 16:39:49,4.77,130,ARCA,FT
20210322 16:39:57,4.77,300,ISLAND,T
20210322 16:39:57,4.75,100,ISLAND,T
20210322 16:39:57,4.75,150,ISLAND,T
20210322 16:40:04,4.77,100,ISLAND,FT
20210322 16:40:06,4.77,100,ISLAND,FT
20210322 16:40:07,4.77,100,ISLAND,FT
20210322 16:40:07,4.77,249,ISLAND,FT
20210322 16:40:11,4.78,100,ISLAND,FT
20210322 16:40:13,4.77,223,ARCA,FT
20210322 16:40:13,4.78,100,ARCA,FT
20210322 16:40:13,4.79,100,ISLAND,FT
20210322 16:40:14,4.77,201,ISLAND,FT
20210322 16:40:23,4.75,200,ISLAND,T
20210322 16:40:23,4.77,126,DRCTEDGE,FT
20210322 16:40:23,4.77,250,ISLAND,T
20210322 16:40:23,4.77,619,ISLAND,FT
20210322 16:40:28,4.77,353,ARCA,FT
20210322 16:40:30,4.75,200,ISLAND,FT
20210322 16:40:30,4.75,200,ISLAND,FT
20210322 16:40:30,4.75,100,ARCA,FT
20210322 16:40:30,4.75,100,ARCA,FT
20210322 16:40:30,4.74,350,ISLAND,FT
20210322 16:40:36,4.74,100,ARCA,T
20210322 16:40:36,4.74,100,ARCA,T
20210322 16:40:36,4.74,234,ISLAND,FT
20210322 16:40:37,4.74,226,ISLAND,FT
20210322 16:40:38,4.73,200,ARCA,FT
20210322 16:40:38,4.73,100,ISLAND,FT
20210322 16:40:38,4.74,100,ISLAND,FT
20210322 16:40:38,4.75,100,DRCTEDGE,FT
20210322 16:40:38,4.75,100,ARCA,FT
20210322 16:40:38,4.75,100,ISLAND,FT
20210322 16:40:38,4.76,217,ARCA,FT
20210322 16:40:38,4.77,100,ISLAND,FT
20210322 16:40:38,4.77,250,ISLAND,FT
20210322 16:40:38,4.77,100,DRCTEDGE,FT
20210322 16:40:38,4.77,100,ARCA,FT
20210322 16:40:38,4.77,500,ARCA,FT
20210322 16:40:38,4.77,250,ARCA,FT
20210322 16:40:39,4.77,400,ISLAND,FT
20210322 16:40:40,4.77,500,ISLAND,FT
20210322 16:40:42,4.78,300,ARCA,FT
20210322 16:40:42,4.78,200,ARCA,FT
20210322 16:40:46,4.77,500,ISLAND,FT
20210322 16:40:47,4.77,100,ISLAND,FT
20210322 16:40:48,4.77,500,ISLAND,FT
20210322 16:40:49,4.77,726,ISLAND,FT
20210322 16:41:05,4.77,300,DRCTEDGE,FT
20210322 16:41:05,4.77,118,DRCTEDGE,T
20210322 16:41:05,4.78,200,ISLAND,FT
20210322 16:41:05,4.78,100,ISLAND,FT
20210322 16:41:05,4.78,300,ARCA,T
20210322 16:41:05,4.78,100,ARCA,T
20210322 16:41:20,4.74,190,ARCA,T
20210322 16:41:20,4.74,100,ARCA,FT
20210322 16:41:32,4.74,200,ARCA,FT
20210322 16:41:37,4.74,386,ARCA,T
20210322 16:41:38,4.73,100,ISLAND,FT
20210322 16:41:38,4.73,895,ARCA,FT
20210322 16:41:39,4.73,519,ARCA,T
20210322 16:41:39,4.73,500,ARCA,T
20210322 16:41:39,4.73,106,ARCA,T
20210322 16:41:39,4.72,400,ARCA,T
20210322 16:41:39,4.72,100,ISLAND,T
20210322 16:41:40,4.71,100,ISLAND,FT
20210322 16:41:41,4.71,100,DRCTEDGE,T
20210322 16:41:43,4.71,100,ARCA,FT
20210322 16:41:43,4.72,110,ISLAND,FT
20210322 16:41:45,4.72,100,ISLAND,T
20210322 16:41:52,4.72,100,DRCTEDGE,FT
20210322 16:41:56,4.74,262,ARCA,T
20210322 16:41:56,4.74,113,ARCA,T
20210322 16:41:56,4.72,100,DRCTEDGE,FT
20210322 16:41:57,4.75,200,ARCA,T
20210322 16:42:16,4.73,1000,ISLAND,FT
20210322 16:42:17,4.72,908,ISLAND,FT
20210322 16:42:17,4.73,500,ISLAND,FT
20210322 16:42:18,4.73,430,ISLAND,FT
20210322 16:42:20,4.73,441,ISLAND,FT
20210322 16:42:22,4.74,100,DRCTEDGE,FT
20210322 16:42:36,4.72,249,ISLAND,FT
20210322 16:42:42,4.72,497,ISLAND,FT
20210322 16:42:42,4.72,198,ISLAND,FT
20210322 16:42:42,4.72,300,ARCA,FT
20210322 16:42:44,4.72,1000,ARCA,T
20210322 16:42:45,4.72,100,ARCA,FT
20210322 16:42:48,4.71,1417,ARCA,T
20210322 16:42:49,4.72,100,ISLAND,T
20210322 16:42:50,4.71,105,ARCA,FT
20210322 16:42:50,4.7,100,ISLAND,FT
20210322 16:42:50,4.7,145,ISLAND,FT
20210322 16:43:00,4.7,100,ARCA,FT
20210322 16:43:00,4.7,107,ARCA,FT
20210322 16:43:00,4.7,100,ARCA,FT
20210322 16:43:00,4.7,100,ARCA,FT
20210322 16:43:02,4.7,250,ARCA,T
20210322 16:43:02,4.7,360,ISLAND,FT
20210322 16:43:02,4.7,100,ISLAND,FT
20210322 16:43:03,4.68,137,ISLAND,T
20210322 16:43:03,4.68,200,ISLAND,FT
20210322 16:43:03,4.68,163,ISLAND,T
20210322 16:43:04,4.68,189,DRCTEDGE,FT
20210322 16:43:18,4.68,100,ISLAND,FT
20210322 16:43:18,4.68,111,DRCTEDGE,FT
20210322 16:43:18,4.68,400,ARCA,FT
20210322 16:43:18,4.67,100,ISLAND,FT
20210322 16:43:18,4.67,131,ISLAND,FT
20210322 16:43:24,4.68,500,ISLAND,FT
20210322 16:43:24,4.67,100,ISLAND,FT
20210322 16:43:24,4.67,100,ISLAND,FT
20210322 16:43:24,4.67,100,ISLAND,FT
20210322 16:43:24,4.67,100,DRCTEDGE,FT
20210322 16:43:29,4.67,100,ARCA,T
20210322 16:43:33,4.67,250,ISLAND,T
20210322 16:43:33,4.67,100,ISLAND,T
20210322 16:43:33,4.67,100,ISLAND,T
20210322 16:43:33,4.67,278,ISLAND,T
20210322 16:43:33,4.66,100,DRCTEDGE,T
20210322 16:43:33,4.66,100,ISLAND,T
20210322 16:43:33,4.66,300,ISLAND,T
20210322 16:43:33,4.66,250,ISLAND,T
20210322 16:43:33,4.66,100,ARCA,T
20210322 16:43:33,4.66,300,ARCA,T
20210322 16:43:33,4.66,100,ARCA,T
20210322 16:43:33,4.66,250,ARCA,T
20210322 16:43:33,4.65,100,DRCTEDGE,T
20210322 16:43:33,4.65,100,ISLAND,T
20210322 16:43:33,4.65,100,ISLAND,T
20210322 16:43:33,4.65,100,ISLAND,T
20210322 16:43:33,4.65,286,ARCA,T
20210322 16:43:33,4.65,300,ARCA,T
20210322 16:43:33,4.65,292,ARCA,T
20210322 16:43:33,4.65,100,ARCA,T
20210322 16:43:33,4.65,780,ARCA,T
20210322 16:43:33,4.65,100,ISLAND,T
20210322 16:43:33,4.65,400,ISLAND,T
20210322 16:43:37,4.64,300,ARCA,FT
20210322 16:43:37,4.64,106,ARCA,FT
20210322 16:43:37,4.64,300,ARCA,FT
20210322 16:43:37,4.64,132,ARCA,FT
20210322 16:43:37,4.64,100,ARCA,FT
20210322 16:43:37,4.65,148,ARCA,T
20210322 16:43:37,4.66,123,ISLAND,FT
20210322 16:43:37,4.66,127,ISLAND,FT
20210322 16:43:37,4.67,100,ISLAND,FT
20210322 16:43:37,4.65,398,ARCA,FT
20210322 16:43:37,4.64,168,ARCA,FT
20210322 16:43:37,4.64,100,ISLAND,FT
20210322 16:43:37,4.64,100,ISLAND,FT
20210322 16:43:38,4.64,400,ARCA,FT
20210322 16:43:38,4.64,1813,ARCA,FT
20210322 16:43:44,4.66,100,ISLAND,FT
20210322 16:43:44,4.66,104,ISLAND,FT
20210322 16:43:48,4.66,100,ARCA,T
20210322 16:43:50,4.66,100,ARCA,FT
20210322 16:43:50,4.65,140,ARCA,FT
20210322 16:43:50,4.65,300,ARCA,FT
20210322 16:43:50,4.65,100,DRCTEDGE,FT
20210322 16:43:50,4.67,250,ISLAND,T
20210322 16:43:50,4.67,174,ISLAND,FT
20210322 16:43:55,4.65,100,ARCA,FT
20210322 16:43:55,4.64,365,ARCA,T
20210322 16:43:55,4.66,245,ISLAND,FT
20210322 16:43:56,4.64,273,ARCA,FT
20210322 16:43:56,4.64,100,ISLAND,FT
20210322 16:43:59,4.67,100,ARCA,T
20210322 16:44:01,4.67,100,DRCTEDGE,FT
20210322 16:44:03,4.65,500,ISLAND,FT
20210322 16:44:03,4.64,150,ARCA,T
20210322 16:44:03,4.64,400,ARCA,T
20210322 16:44:03,4.64,653,ARCA,T
20210322 16:44:06,4.65,438,ARCA,T
20210322 16:44:06,4.66,100,ARCA,T
20210322 16:44:06,4.66,250,ARCA,T
20210322 16:44:13,4.64,500,ISLAND,FT
20210322 16:44:13,4.64,200,ISLAND,FT
20210322 16:44:13,4.64,250,ISLAND,FT
20210322 16:44:13,4.64,400,ARCA,FT
20210322 16:44:13,4.64,1683,ARCA,FT
20210322 16:44:13,4.64,364,ARCA,FT
20210322 16:44:13,4.64,250,ARCA,FT
20210322 16:44:13,4.63,234,ISLAND,FT
20210322 16:44:13,4.63,100,ISLAND,FT
20210322 16:44:13,4.63,100,ISLAND,FT
20210322 16:44:13,4.63,400,ISLAND,FT
20210322 16:44:13,4.63,250,ISLAND,FT
20210322 16:44:13,4.63,300,ARCA,FT
20210322 16:44:13,4.63,300,ARCA,FT
20210322 16:44:13,4.63,462,ARCA,FT
20210322 16:44:13,4.62,500,ISLAND,FT
20210322 16:44:13,4.62,500,ISLAND,FT
20210322 16:44:15,4.63,100,ISLAND,FT
20210322 16:44:17,4.62,205,ARCA,T
20210322 16:44:17,4.62,185,ARCA,T
20210322 16:44:17,4.62,115,ARCA,FT
20210322 16:44:17,4.62,200,ARCA,FT
20210322 16:44:18,4.62,250,DRCTEDGE,FT
20210322 16:44:18,4.62,150,DRCTEDGE,FT
20210322 16:44:18,4.61,100,ISLAND,FT
20210322 16:44:18,4.62,400,ARCA,T
20210322 16:44:18,4.61,200,DRCTEDGE,T
20210322 16:44:21,4.62,222,ISLAND,FT
20210322 16:44:21,4.63,228,ISLAND,T
20210322 16:44:21,4.62,500,ARCA,FT
20210322 16:44:21,4.64,100,ISLAND,FT
20210322 16:44:21,4.64,115,ISLAND,FT
20210322 16:44:22,4.62,200,ARCA,FT
20210322 16:44:24,4.62,120,ISLAND,FT
20210322 16:44:28,4.63,190,ISLAND,FT
20210322 16:44:28,4.63,200,ISLAND,FT
20210322 16:44:29,4.63,100,ARCA,FT
20210322 16:44:29,4.64,200,ARCA,T
20210322 16:44:29,4.64,250,ARCA,T
20210322 16:44:29,4.65,100,ARCA,FT
20210322 16:44:29,4.65,250,ARCA,FT
20210322 16:44:29,4.64,100,ISLAND,FT
20210322 16:44:29,4.65,100,DRCTEDGE,FT
20210322 16:44:31,4.65,415,ISLAND,FT
20210322 16:44:31,4.65,300,ISLAND,T
20210322 16:44:31,4.65,285,ISLAND,FT
20210322 16:44:31,4.65,500,ISLAND,FT
20210322 16:44:32,4.65,247,ARCA,T
20210322 16:44:34,4.66,100,ARCA,FT
20210322 16:44:45,4.67,250,ISLAND,FT
20210322 16:44:45,4.66,200,ISLAND,FT
20210322 16:44:45,4.66,100,ISLAND,FT
20210322 16:44:45,4.66,250,ISLAND,FT
20210322 16:44:45,4.66,100,DRCTEDGE,FT
20210322 16:44:45,4.66,200,ARCA,FT
20210322 16:44:45,4.66,100,ARCA,FT
20210322 16:44:45,4.66,250,ARCA,FT
20210322 16:44:49,4.65,100,ARCA,FT
20210322 16:44:49,4.64,100,ISLAND,FT
20210322 16:44:52,4.65,100,ISLAND,FT
20210322 16:44:54,4.64,100,ARCA,T
20210322 16:44:55,4.64,100,ISLAND,FT
20210322 16:44:56,4.63,250,ISLAND,FT
20210322 16:44:56,4.62,800,ARCA,T
20210322 16:44:56,4.62,190,ARCA,T
20210322 16:45:04,4.64,200,ARCA,T
20210322 16:45:04,4.64,168,ISLAND,FT
20210322 16:45:04,4.64,250,ISLAND,FT
20210322 16:45:06,4.65,849,ARCA,FT
20210322 16:45:06,4.65,895,ISLAND,FT
20210322 16:45:06,4.66,100,ARCA,FT
20210322 16:45:06,4.66,1540,ISLAND,FT
20210322 16:45:06,4.66,200,ISLAND,FT
20210322 16:45:06,4.66,100,ISLAND,FT
20210322 16:45:06,4.66,100,DRCTEDGE,FT
20210322 16:45:06,4.67,200,ISLAND,FT
20210322 16:45:07,4.67,200,ISLAND,FT
20210322 16:45:20,4.68,340,ISLAND,T
20210322 16:45:20,4.67,200,ISLAND,T
20210322 16:45:24,4.67,200,ISLAND,T
20210322 16:45:24,4.66,260,ISLAND,FT
20210322 16:45:34,4.66,150,ARCA,T
20210322 16:45:35,4.67,250,ARCA,FT
20210322 16:45:36,4.66,200,ARCA,T
20210322 16:45:36,4.66,250,ARCA,T
20210322 16:45:36,4.66,260,ISLAND,FT
20210322 16:45:39,4.67,100,ARCA,FT
20210322 16:45:41,4.67,650,ARCA,T
20210322 16:45:41,4.67,200,ARCA,T
20210322 16:45:45,4.67,100,ISLAND,FT
20210322 16:45:53,4.68,100,ISLAND,FT
20210322 16:45:59,4.68,100,ISLAND,FT
20210322 16:46:00,4.69,134,DRCTEDGE,FT
20210322 16:46:01,4.7,239,ARCA,FT
20210322 16:46:01,4.7,100,ARCA,FT
20210322 16:46:01,4.7,100,ARCA,FT
20210322 16:46:01,4.7,250,ARCA,FT
20210322 16:46:01,4.71,100,ARCA,FT
20210322 16:46:01,4.71,250,ARCA,FT
20210322 16:46:01,4.7,100,DRCTEDGE,FT
20210322 16:46:01,4.7,100,ISLAND,FT
20210322 16:46:01,4.7,100,ISLAND,FT
20210322 16:46:03,4.72,100,ARCA,T
20210322 16:46:03,4.72,250,ARCA,T
20210322 16:46:13,4.72,100,ISLAND,FT
20210322 16:46:13,4.72,100,ISLAND,FT
20210322 16:46:13,4.72,100,ISLAND,FT
20210322 16:46:13,4.72,300,ISLAND,FT
20210322 16:46:14,4.72,100,ARCA,T
20210322 16:46:15,4.69,200,ARCA,FT
20210322 16:46:15,4.69,100,ARCA,FT
20210322 16:46:15,4.69,250,ARCA,FT
20210322 16:46:15,4.69,100,ISLAND,FT
20210322 16:46:25,4.68,100,ARCA,FT
20210322 16:46:26,4.67,100,ISLAND,T
20210322 16:46:29,4.67,1058,ARCA,FT
20210322 16:46:31,4.67,442,ARCA,FT
20210322 16:46:37,4.67,100,ARCA,FT
20210322 16:46:37,4.66,1886,ISLAND,FT
20210322 16:46:37,4.66,100,DRCTEDGE,FT
20210322 16:46:37,4.66,711,ISLAND,FT
20210322 16:46:37,4.66,400,ISLAND,FT
20210322 16:46:37,4.66,1300,ISLAND,FT
20210322 16:46:37,4.66,500,ARCA,FT
20210322 16:46:38,4.64,100,ISLAND,FT
20210322 16:46:38,4.64,100,ISLAND,FT
20210322 16:46:40,4.65,200,ISLAND,FT
20210322 16:46:45,4.63,500,ISLAND,FT
20210322 16:46:45,4.63,400,ISLAND,FT
20210322 16:46:45,4.63,100,ISLAND,FT
20210322 16:46:45,4.63,250,ISLAND,FT
20210322 16:46:45,4.63,100,DRCTEDGE,FT
20210322 16:46:45,4.63,100,ARCA,FT
20210322 16:46:45,4.63,200,ARCA,FT
20210322 16:46:45,4.62,3000,ISLAND,FT
20210322 16:46:45,4.62,100,ISLAND,FT
20210322 16:46:45,4.62,100,ISLAND,FT
20210322 16:46:45,4.62,100,ARCA,FT
20210322 16:46:45,4.62,250,ARCA,FT
20210322 16:46:45,4.61,140,ISLAND,FT
20210322 16:46:45,4.61,200,ISLAND,FT
20210322 16:46:45,4.61,1226,ISLAND,FT
20210322 16:46:46,4.63,124,ARCA,T
20210322 16:46:46,4.61,210,ISLAND,FT
20210322 16:46:46,4.61,200,ARCA,FT
20210322 16:46:47,4.61,100,ARCA,FT
20210322 16:46:47,4.61,500,ARCA,FT
20210322 16:46:47,4.61,250,ARCA,FT
20210322 16:46:48,4.61,394,ARCA,T
20210322 16:46:49,4.63,200,ISLAND,FT
20210322 16:46:51,4.61,151,ISLAND,FT
20210322 16:46:51,4.61,100,ARCA,FT
20210322 16:46:52,4.61,205,ARCA,T
20210322 16:47:01,4.63,100,ARCA,FT
20210322 16:47:02,4.65,395,ISLAND,FT
20210322 16:47:02,4.65,100,ISLAND,FT
20210322 16:47:02,4.65,105,ISLAND,FT
20210322 16:47:02,4.65,145,ISLAND,FT
20210322 16:47:02,4.65,100,DRCTEDGE,FT
20210322 16:47:02,4.65,100,ARCA,FT
20210322 16:47:04,4.63,100,DRCTEDGE,FT
20210322 16:47:05,4.63,100,DRCTEDGE,FT
20210322 16:47:05,4.63,100,ISLAND,FT
20210322 16:47:05,4.63,100,ISLAND,FT
20210322 16:47:05,4.63,100,ARCA,FT
20210322 16:47:05,4.63,100,ARCA,FT
20210322 16:47:05,4.63,500,ARCA,FT
20210322 16:47:05,4.63,100,ARCA,FT
20210322 16:47:08,4.62,490,ISLAND,FT
20210322 16:47:08,4.63,2510,ISLAND,FT
20210322 16:47:08,4.63,250,ARCA,T
20210322 16:47:08,4.63,1136,ISLAND,FT
20210322 16:47:08,4.63,500,DRCTEDGE,FT
20210322 16:47:08,4.62,500,ISLAND,FT
20210322 16:47:08,4.62,250,ISLAND,FT
20210322 16:47:08,4.61,1000,DRCTEDGE,FT
20210322 16:47:08,4.61,200,ISLAND,FT
20210322 16:47:08,4.61,1000,ISLAND,FT
20210322 16:47:08,4.61,134,ISLAND,FT
20210322 16:47:08,4.61,784,ARCA,FT
20210322 16:47:08,4.61,200,ARCA,FT
20210322 16:47:08,4.61,100,ARCA,FT
20210322 16:47:08,4.61,751,ARCA,FT
20210322 16:47:08,4.61,100,ISLAND,FT
20210322 16:47:09,4.61,129,ARCA,T
20210322 16:47:13,4.61,256,ARCA,T
20210322 16:47:19,4.6,100,ARCA,FT
20210322 16:47:19,4.6,237,ISLAND,FT
20210322 16:47:19,4.6,100,ISLAND,FT
20210322 16:47:19,4.6,1683,ISLAND,FT
20210322 16:47:19,4.6,334,ARCA,FT
20210322 16:47:19,4.6,150,ISLAND,FT
20210322 16:47:20,4.6,200,ARCA,FT
20210322 16:47:20,4.6,900,ARCA,FT
20210322 16:47:22,4.58,300,DRCTEDGE,FT
20210322 16:47:22,4.58,150,DRCTEDGE,FT
20210322 16:47:23,4.58,112,ARCA,FT
20210322 16:47:24,4.6,128,ISLAND,FT
20210322 16:47:27,4.59,185,ARCA,FT
20210322 16:47:27,4.6,100,ISLAND,FT
20210322 16:47:27,4.6,100,ISLAND,FT
20210322 16:47:27,4.6,100,ISLAND,FT
20210322 16:47:27,4.6,200,ISLAND,FT
20210322 16:47:27,4.6,100,DRCTEDGE,FT
20210322 16:47:33,4.57,281,ARCA,FT
20210322 16:47:33,4.58,500,ISLAND,FT
20210322 16:47:33,4.57,278,ARCA,T
20210322 16:47:33,4.57,100,ARCA,T
20210322 16:47:33,4.57,100,DRCTEDGE,FT
20210322 16:47:33,4.57,100,ISLAND,T
20210322 16:47:33,4.57,100,DRCTEDGE,FT
20210322 16:47:33,4.56,200,ISLAND,T
20210322 16:47:33,4.56,100,ISLAND,T
20210322 16:47:33,4.56,188,ISLAND,T
20210322 16:47:33,4.56,388,ARCA,FT
20210322 16:47:33,4.56,100,ISLAND,FT
20210322 16:47:35,4.57,200,ISLAND,FT
20210322 16:47:43,4.58,200,ARCA,FT
20210322 16:47:43,4.58,250,ARCA,FT
20210322 16:47:43,4.58,400,ISLAND,T
20210322 16:47:43,4.58,600,ISLAND,T
20210322 16:47:43,4.58,150,ISLAND,T
20210322 16:47:46,4.59,100,ARCA,FT
20210322 16:47:46,4.59,159,ARCA,FT
20210322 16:47:46,4.58,200,ISLAND,FT
20210322 16:47:54,4.6,920,ARCA,FT
20210322 16:47:55,4.6,580,ARCA,T
20210322 16:47:55,4.6,100,ARCA,T
20210322 16:47:55,4.6,100,ISLAND,FT
20210322 16:47:55,4.6,400,ISLAND,FT
20210322 16:47:56,4.6,100,ISLAND,FT
20210322 16:47:56,4.6,117,ISLAND,FT
20210322 16:47:56,4.6,100,ISLAND,FT
20210322 16:47:56,4.6,183,ISLAND,FT
20210322 16:47:56,4.61,100,ISLAND,FT
20210322 16:47:56,4.61,100,DRCTEDGE,FT
20210322 16:47:56,4.61,200,ARCA,FT
20210322 16:47:56,4.61,100,ARCA,FT
20210322 16:47:56,4.62,100,ISLAND,FT
20210322 16:47:56,4.62,100,DRCTEDGE,FT
20210322 16:47:56,4.63,200,ISLAND,FT
20210322 16:47:56,4.63,100,ISLAND,FT
20210322 16:47:56,4.63,200,ISLAND,FT
20210322 16:47:56,4.63,250,ISLAND,FT
20210322 16:47:56,4.63,100,DRCTEDGE,FT
20210322 16:47:56,4.63,100,ARCA,FT
20210322 16:47:57,4.64,150,ISLAND,FT
20210322 16:48:03,4.65,150,ISLAND,FT
20210322 16:48:11,4.6,122,ISLAND,FT
20210322 16:48:11,4.61,200,ARCA,FT
20210322 16:48:32,4.61,241,ARCA,T
20210322 16:48:32,4.61,500,ISLAND,T
20210322 16:48:32,4.61,238,ISLAND,FT
20210322 16:48:44,4.62,500,ISLAND,FT
20210322 16:48:58,4.59,500,ISLAND,FT
20210322 16:49:02,4.59,100,ISLAND,FT
20210322 16:49:02,4.59,158,ARCA,FT
20210322 16:49:05,4.6,129,ISLAND,FT
20210322 16:49:05,4.58,100,ARCA,FT
20210322 16:49:05,4.58,260,ARCA,FT
20210322 16:49:10,4.58,200,ARCA,T
20210322 16:49:12,4.59,106,ISLAND,FT
20210322 16:49:13,4.57,158,ARCA,T
20210322 16:49:13,4.57,139,ARCA,FT
20210322 16:49:13,4.57,100,ARCA,FT
20210322 16:49:13,4.57,145,ISLAND,FT
20210322 16:49:13,4.57,100,ISLAND,FT
20210322 16:49:13,4.57,178,ISLAND,FT
20210322 16:49:13,4.57,400,ISLAND,FT
20210322 16:49:14,4.57,100,ARCA,FT
20210322 16:49:14,4.57,282,ARCA,FT
20210322 16:49:16,4.56,100,ISLAND,FT
20210322 16:49:16,4.56,200,ARCA,FT
20210322 16:49:16,4.56,100,ARCA,FT
20210322 16:49:16,4.56,100,ISLAND,FT
20210322 16:49:16,4.56,100,ISLAND,FT
20210322 16:49:20,4.56,100,ISLAND,T
20210322 16:49:20,4.56,200,ISLAND,T
20210322 16:49:20,4.56,100,ARCA,T
20210322 16:49:20,4.56,177,ARCA,T
20210322 16:49:21,4.56,100,ISLAND,FT
20210322 16:49:21,4.57,218,ISLAND,FT
20210322 16:49:21,4.57,282,ISLAND,FT
20210322 16:49:21,4.57,218,ISLAND,FT
20210322 16:49:23,4.56,100,ARCA,T
20210322 16:49:23,4.56,200,ARCA,T
20210322 16:49:26,4.57,500,ISLAND,FT
20210322 16:49:26,4.57,1000,ISLAND,FT
20210322 16:49:31,4.56,100,ISLAND,FT
20210322 16:49:31,4.57,150,ISLAND,FT
20210322 16:49:33,4.56,150,ISLAND,FT
20210322 16:49:33,4.56,500,DRCTEDGE,FT
20210322 16:49:33,4.56,300,DRCTEDGE,FT
20210322 16:49:33,4.57,100,ISLAND,T
20210322 16:49:34,4.57,487,ISLAND,FT
20210322 16:49:35,4.56,100,DRCTEDGE,T
20210322 16:49:35,4.56,200,ISLAND,T
20210322 16:49:36,4.56,482,ISLAND,FT
20210322 16:49:36,4.56,100,ISLAND,FT
20210322 16:49:36,4.56,480,ISLAND,FT
20210322 16:49:36,4.56,100,ARCA,FT
20210322 16:49:36,4.55,100,ISLAND,FT
20210322 16:49:36,4.55,300,ISLAND,FT
20210322 16:49:36,4.55,334,ISLAND,FT
20210322 16:49:36,4.55,100,ISLAND,FT
20210322 16:49:36,4.55,250,ISLAND,FT
20210322 16:49:36,4.55,300,DRCTEDGE,FT
20210322 16:49:36,4.55,100,DRCTEDGE,FT
20210322 16:49:37,4.56,200,ISLAND,FT
20210322 16:49:37,4.55,100,DRCTEDGE,FT
20210322 16:49:37,4.55,100,DRCTEDGE,FT
20210322 16:49:37,4.55,283,ARCA,T
20210322 16:49:37,4.55,100,ARCA,T
20210322 16:49:38,4.55,300,ARCA,T
20210322 16:49:38,4.55,200,DRCTEDGE,FT
20210322 16:49:40,4.56,200,ISLAND,FT
20210322 16:49:40,4.56,300,ISLAND,FT
20210322 16:49:41,4.55,134,ARCA,T
20210322 16:49:41,4.55,406,ISLAND,FT
20210322 16:49:41,4.55,393,ISLAND,FT
20210322 16:49:43,4.55,100,ISLAND,FT
20210322 16:49:51,4.55,100,DRCTEDGE,FT
20210322 16:49:52,4.56,300,ARCA,T
20210322 16:49:53,4.56,165,ISLAND,FT
20210322 16:49:54,4.55,100,DRCTEDGE,FT
20210322 16:49:54,4.56,146,ISLAND,FT
20210322 16:49:54,4.56,500,ISLAND,FT
20210322 16:49:54,4.56,1000,ARCA,FT
20210322 16:49:54,4.57,1028,ISLAND,FT
20210322 16:49:54,4.57,100,ISLAND,FT
20210322 16:49:54,4.57,500,ISLAND,FT
20210322 16:49:54,4.57,250,ISLAND,FT
20210322 16:49:54,4.57,2500,ISLAND,FT
20210322 16:49:54,4.57,100,DRCTEDGE,FT
20210322 16:49:54,4.57,648,ARCA,FT
20210322 16:49:54,4.57,100,ARCA,FT
20210322 16:49:54,4.57,116,ISLAND,FT
20210322 16:49:54,4.59,100,ARCA,T
20210322 16:49:54,4.59,162,ARCA,T
20210322 16:49:56,4.56,180,ISLAND,T
20210322 16:49:56,4.57,250,ARCA,T
20210322 16:49:56,4.56,250,ARCA,T
20210322 16:49:56,4.55,100,ARCA,FT
20210322 16:49:56,4.56,213,ISLAND,FT
20210322 16:49:56,4.56,100,DRCTEDGE,FT
20210322 16:50:01,4.56,100,ARCA,T
20210322 16:50:01,4.56,100,ARCA,T
20210322 16:50:01,4.56,100,ARCA,T
20210322 16:50:01,4.56,100,ARCA,T
20210322 16:50:02,4.56,200,ISLAND,FT
20210322 16:50:02,4.56,100,DRCTEDGE,FT
20210322 16:50:02,4.56,100,DRCTEDGE,FT
20210322 16:50:06,4.56,100,DRCTEDGE,T
20210322 16:50:06,4.56,100,DRCTEDGE,T
20210322 16:50:06,4.56,100,ARCA,T
20210322 16:50:06,4.56,180,ARCA,T
20210322 16:50:06,4.56,100,DRCTEDGE,FT
20210322 16:50:06,4.56,100,ARCA,T
20210322 16:50:06,4.55,100,ARCA,T
20210322 16:50:06,4.55,229,ARCA,T
20210322 16:50:06,4.55,100,ISLAND,FT
20210322 16:50:07,4.56,115,ISLAND,FT
20210322 16:50:07,4.57,200,ISLAND,FT
20210322 16:50:07,4.57,250,ISLAND,FT
20210322 16:50:07,4.58,100,DRCTEDGE,FT
20210322 16:50:07,4.58,100,ISLAND,FT
20210322 16:50:07,4.57,250,ARCA,FT
20210322 16:50:07,4.58,200,ARCA,FT
20210322 16:50:07,4.58,236,ARCA,FT
20210322 16:50:07,4.58,150,ARCA,FT
20210322 16:50:07,4.58,100,ARCA,FT
20210322 16:50:10,4.59,799,ISLAND,FT
20210322 16:50:10,4.59,250,ISLAND,FT
20210322 16:50:10,4.59,200,ISLAND,FT
20210322 16:50:11,4.6,180,ISLAND,FT
20210322 16:50:11,4.6,100,ARCA,FT
20210322 16:50:11,4.6,100,ARCA,FT
20210322 16:50:11,4.6,120,ISLAND,T
20210322 16:50:14,4.6,100,ARCA,T
20210322 16:50:14,4.6,100,ARCA,T
20210322 16:50:14,4.6,100,ARCA,FT
20210322 16:50:14,4.59,150,ISLAND,FT
