time,bidprice,bidsize,askprice,asksize,bidlow,askhigh
20210322 17:06:07,4.45,2800,4.48,400,False,False
20210322 17:06:10,4.45,3300,4.47,1500,False,False
20210322 17:06:13,4.46,200,4.47,1400,False,False
20210322 17:06:13,4.48,1500,4.48,300,False,False
20210322 17:06:13,4.48,1500,4.49,500,False,False
20210322 17:06:14,4.47,300,4.49,400,False,False
20210322 17:06:14,4.47,100,4.48,200,False,False
20210322 17:06:14,4.46,500,4.48,200,False,False
20210322 17:06:16,4.45,4500,4.48,1400,False,False
20210322 17:06:17,4.45,2900,4.47,900,False,False
20210322 17:06:18,4.45,2900,4.46,100,False,False
20210322 17:06:20,4.44,1300,4.46,1200,False,False
20210322 17:06:20,4.44,1300,4.45,3000,False,False
20210322 17:06:23,4.43,500,4.45,4800,False,False
20210322 17:06:23,4.43,200,4.44,300,False,False
20210322 17:06:24,4.43,500,4.45,5100,False,False
20210322 17:06:27,4.43,400,4.44,100,False,False
20210322 17:06:29,4.43,600,4.45,2100,False,False
20210322 17:06:29,4.44,900,4.45,2100,False,False
20210322 17:06:30,4.45,100,4.45,100,False,False
20210322 17:06:30,4.45,100,4.46,600,False,False
20210322 17:06:30,4.46,200,4.46,400,False,False
20210322 17:06:30,4.45,600,4.46,100,False,False
20210322 17:06:31,4.45,100,4.47,300,False,False
20210322 17:06:32,4.44,1100,4.47,400,False,False
20210322 17:06:36,4.45,100,4.47,400,False,False
20210322 17:06:37,4.45,100,4.46,200,False,False
20210322 17:06:37,4.44,1000,4.46,200,False,False
20210322 17:06:37,4.45,100,4.46,200,False,False
20210322 17:06:40,4.44,900,4.46,100,False,False
20210322 17:06:40,4.45,100,4.46,100,False,False
20210322 17:06:40,4.44,1000,4.46,100,False,False
20210322 17:06:40,4.45,100,4.46,100,False,False
20210322 17:06:40,4.44,900,4.46,100,False,False
20210322 17:06:42,4.45,400,4.46,100,False,False
20210322 17:06:48,4.44,1000,4.46,300,False,False
20210322 17:06:48,4.44,1000,4.45,600,False,False
20210322 17:06:50,4.44,800,4.46,600,False,False
20210322 17:07:03,4.44,900,4.45,200,False,False
20210322 17:07:06,4.43,700,4.45,2800,False,False
20210322 17:07:09,4.43,300,4.44,100,False,False
20210322 17:07:24,4.43,700,4.45,200,False,False
20210322 17:07:24,4.44,100,4.45,300,False,False
20210322 17:07:24,4.43,1000,4.44,200,False,False
20210322 17:07:26,4.43,1000,4.45,400,False,False
20210322 17:07:26,4.44,200,4.45,400,False,False
20210322 17:07:26,4.43,1000,4.45,100,False,False
20210322 17:07:33,4.44,100,4.45,100,False,False
20210322 17:07:37,4.44,100,4.46,300,False,False
20210322 17:07:37,4.44,100,4.47,400,False,False
20210322 17:07:39,4.45,200,4.47,400,False,False
20210322 17:07:44,4.45,400,4.48,500,False,False
20210322 17:07:44,4.46,200,4.48,500,False,False
20210322 17:07:49,4.46,300,4.47,900,False,False
20210322 17:07:49,4.45,500,4.47,900,False,False
20210322 17:07:49,4.45,500,4.46,200,False,False
20210322 17:07:49,4.44,700,4.46,200,False,False
20210322 17:07:56,4.44,500,4.47,1400,False,False
20210322 17:07:57,4.44,400,4.45,200,False,False
20210322 17:07:59,4.43,1000,4.45,200,False,False
20210322 17:08:02,4.43,100,4.43,3200,False,False
20210322 17:08:02,4.42,1800,4.43,3200,False,False
20210322 17:08:13,4.43,200,4.43,3400,False,False
20210322 17:08:13,4.43,200,4.44,300,False,False
20210322 17:08:13,4.43,200,4.45,600,False,False
20210322 17:08:15,4.42,800,4.45,600,False,False
20210322 17:08:16,4.43,100,4.45,600,False,False
20210322 17:08:16,4.42,700,4.43,400,False,False
20210322 17:08:18,4.43,100,4.44,300,False,False
20210322 17:08:18,4.43,300,4.45,700,False,False
20210322 17:08:24,4.43,100,4.44,200,False,False
20210322 17:08:24,4.43,100,4.45,2100,False,False
20210322 17:08:24,4.43,100,4.44,100,False,False
20210322 17:08:31,4.42,700,4.44,300,False,False
20210322 17:08:31,4.42,700,4.43,200,False,False
20210322 17:08:31,4.42,400,4.42,200,False,False
20210322 17:08:31,4.42,300,4.43,600,False,False
20210322 17:08:37,4.43,200,4.43,300,False,False
20210322 17:08:37,4.43,200,4.44,500,False,False
20210322 17:08:37,4.42,1100,4.44,200,False,False
20210322 17:08:37,4.42,1100,4.43,200,False,False
20210322 17:08:37,4.42,800,4.44,500,False,False
20210322 17:08:42,4.42,1100,4.43,200,False,False
20210322 17:08:42,4.42,800,4.44,500,False,False
20210322 17:08:44,4.42,1100,4.43,200,False,False
20210322 17:08:44,4.43,500,4.44,800,False,False
20210322 17:08:54,4.43,900,4.45,2300,False,False
20210322 17:09:09,4.42,1800,4.45,1100,False,False
20210322 17:09:09,4.42,1800,4.43,2200,False,False
20210322 17:09:27,4.42,200,4.42,200,False,False
20210322 17:09:27,4.41,1800,4.42,200,False,False
20210322 17:09:29,4.4,1600,4.41,200,False,False
20210322 17:09:30,4.39,700,4.41,200,False,False
20210322 17:09:30,4.39,500,4.4,200,False,False
20210322 17:09:32,4.39,200,4.41,500,False,False
20210322 17:09:32,4.38,300,4.41,500,False,False
20210322 17:09:32,4.38,200,4.4,100,False,False
20210322 17:09:32,4.37,1800,4.4,100,False,False
20210322 17:09:34,4.38,300,4.4,500,False,False
20210322 17:09:34,4.37,1700,4.4,500,False,False
20210322 17:09:34,4.37,700,4.39,200,False,False
20210322 17:09:37,4.37,700,4.4,500,False,False
20210322 17:09:40,4.37,500,4.39,1200,False,False
20210322 17:09:40,4.36,700,4.39,1500,False,False
20210322 17:09:41,4.36,1400,4.37,100,False,False
20210322 17:09:42,4.36,1000,4.36,200,False,False
20210322 17:09:42,4.35,5800,4.36,200,False,False
20210322 17:09:42,4.35,5800,4.37,1900,False,False
20210322 17:09:42,4.36,500,4.37,1900,False,False
20210322 17:09:45,4.37,200,4.37,300,False,False
20210322 17:09:46,4.36,1300,4.37,300,False,False
20210322 17:09:47,4.37,200,4.37,200,False,False
20210322 17:09:48,4.36,2100,4.37,100,False,False
20210322 17:09:54,4.37,200,4.37,300,False,False
20210322 17:09:55,4.36,2100,4.37,300,False,False
20210322 17:09:58,4.37,200,4.37,400,False,False
20210322 17:09:59,4.36,1100,4.37,100,False,False
20210322 17:10:01,4.35,1100,4.37,300,False,False
20210322 17:10:01,4.35,1000,4.36,200,False,False
20210322 17:10:01,4.34,700,4.36,200,False,False
20210322 17:10:01,4.34,700,4.35,300,False,False
20210322 17:10:01,4.34,400,4.36,500,False,False
20210322 17:10:02,4.34,200,4.35,1200,False,False
20210322 17:10:03,4.34,400,4.36,200,False,False
20210322 17:10:03,4.36,1800,4.37,600,False,False
20210322 17:10:04,4.35,300,4.37,300,False,False
20210322 17:10:04,4.34,700,4.37,300,False,False
20210322 17:10:04,4.34,100,4.36,100,False,False
20210322 17:10:10,4.33,3900,4.36,1000,False,False
20210322 17:10:10,4.34,200,4.36,1000,False,False
20210322 17:10:14,4.33,3900,4.36,1700,False,False
20210322 17:10:14,4.33,3600,4.34,100,False,False
20210322 17:10:16,4.33,3600,4.35,300,False,False
20210322 17:10:16,4.33,3600,4.36,2000,False,False
20210322 17:10:17,4.33,3600,4.34,300,False,False
20210322 17:10:19,4.32,600,4.33,300,False,False
20210322 17:10:21,4.31,2300,4.32,200,False,False
20210322 17:10:21,4.31,2000,4.33,1200,False,False
20210322 17:10:25,4.31,200,4.32,100,False,False
20210322 17:10:25,4.31,500,4.33,1600,False,False
20210322 17:10:27,4.3,2000,4.31,100,False,False
20210322 17:10:27,4.31,200,4.31,200,False,False
20210322 17:10:27,4.31,200,4.32,300,False,False
20210322 17:10:27,4.31,200,4.33,1600,False,False
20210322 17:10:27,4.3,2000,4.33,1600,False,False
20210322 17:10:27,4.3,1700,4.31,400,False,False
20210322 17:10:30,4.3,300,4.3,200,False,False
20210322 17:10:30,4.29,300,4.3,200,False,False
20210322 17:10:30,4.28,2000,4.3,200,False,False
20210322 17:10:40,4.27,800,4.28,2000,False,False
20210322 17:10:40,4.27,400,4.27,200,False,False
20210322 17:10:40,4.26,400,4.27,200,False,False
20210322 17:10:40,4.26,400,4.28,2400,False,False
20210322 17:10:40,4.27,100,4.28,2400,False,False
20210322 17:10:41,4.27,100,4.27,200,False,False
20210322 17:10:41,4.26,400,4.27,200,False,False
20210322 17:10:42,4.26,600,4.28,2500,False,False
20210322 17:10:42,4.27,200,4.28,2500,False,False
20210322 17:10:44,4.28,200,4.28,2800,False,False
20210322 17:10:44,4.28,200,4.29,300,False,False
20210322 17:10:44,4.28,200,4.3,2400,False,False
20210322 17:10:45,4.27,2100,4.3,2400,False,False
20210322 17:10:46,4.27,2900,4.28,400,False,False
20210322 17:10:47,4.27,2600,4.29,300,False,False
20210322 17:10:47,4.27,2900,4.3,2000,False,False
20210322 17:10:48,4.28,200,4.3,2100,False,False
20210322 17:10:58,4.29,300,4.3,6700,False,False
20210322 17:10:59,4.28,3000,4.3,6900,False,False
20210322 17:10:59,4.28,2700,4.29,300,False,False
20210322 17:11:00,4.28,400,4.28,200,False,False
20210322 17:11:00,4.27,1900,4.28,200,False,False
20210322 17:11:02,4.27,1800,4.29,600,False,False
20210322 17:11:03,4.28,200,4.29,300,False,False
20210322 17:11:03,4.27,3100,4.29,300,False,False
20210322 17:11:07,4.27,3000,4.28,500,False,False
20210322 17:11:10,4.27,4600,4.29,600,False,False
20210322 17:11:10,4.27,4500,4.28,600,False,False
20210322 17:11:13,4.28,700,4.29,600,False,False
20210322 17:11:13,4.27,4800,4.29,300,False,False
20210322 17:11:13,4.27,4800,4.28,200,False,False
20210322 17:11:13,4.27,4500,4.29,600,False,False
20210322 17:11:14,4.27,4800,4.28,2300,False,False
20210322 17:11:29,4.28,200,4.29,800,False,False
20210322 17:11:31,4.28,900,4.3,5200,False,False
20210322 17:11:32,4.29,100,4.3,2000,False,False
20210322 17:11:33,4.28,2500,4.31,400,False,False
20210322 17:11:33,4.3,200,4.31,400,False,False
20210322 17:11:37,4.3,200,4.32,300,False,False
20210322 17:11:37,4.3,200,4.33,1000,False,False
20210322 17:11:37,4.31,200,4.33,900,False,False
20210322 17:11:46,4.3,500,4.33,1200,False,False
20210322 17:11:48,4.31,200,4.33,1500,False,False
20210322 17:11:50,4.3,500,4.33,1100,False,False
20210322 17:11:53,4.31,200,4.33,500,False,False
20210322 17:11:58,4.3,1000,4.33,1000,False,False
20210322 17:11:58,4.29,600,4.3,100,False,False
20210322 17:11:59,4.29,500,4.31,500,False,False
20210322 17:11:59,4.31,200,4.31,300,False,False
20210322 17:11:59,4.31,200,4.32,300,False,False
20210322 17:11:59,4.31,200,4.33,1000,False,False
20210322 17:11:59,4.31,200,4.34,800,False,False
20210322 17:11:59,4.33,300,4.34,800,False,False
20210322 17:12:01,4.32,300,4.34,500,False,False
20210322 17:12:01,4.31,500,4.34,500,False,False
20210322 17:12:02,4.33,1200,4.34,1000,False,False
20210322 17:12:06,4.32,300,4.34,1100,False,False
20210322 17:12:06,4.32,300,4.33,200,False,False
20210322 17:12:06,4.31,400,4.33,200,False,False
20210322 17:12:06,4.31,400,4.34,1400,False,False
20210322 17:12:06,4.32,500,4.34,100,False,False
20210322 17:12:06,4.31,400,4.34,100,False,False
20210322 17:12:06,4.31,400,4.35,1400,False,False
20210322 17:12:08,4.31,400,4.34,200,False,False
20210322 17:12:08,4.31,400,4.35,1100,False,False
20210322 17:12:09,4.31,400,4.34,200,False,False
20210322 17:12:09,4.31,400,4.35,1400,False,False
20210322 17:12:11,4.31,300,4.34,200,False,False
20210322 17:12:11,4.32,100,4.34,300,False,False
20210322 17:12:11,4.32,100,4.35,1400,False,False
20210322 17:12:12,4.33,500,4.35,1100,False,False
20210322 17:12:17,4.34,200,4.35,1000,False,False
20210322 17:12:17,4.34,200,4.36,800,False,False
20210322 17:12:17,4.35,1600,4.36,200,False,False
20210322 17:12:17,4.35,1800,4.37,700,False,False
20210322 17:12:17,4.36,200,4.37,700,False,False
20210322 17:12:17,4.37,200,4.37,500,False,False
20210322 17:12:18,4.37,200,4.39,300,False,False
20210322 17:12:18,4.37,400,4.4,100,False,False
20210322 17:12:24,4.37,1100,4.41,300,False,False
20210322 17:12:24,4.37,1100,4.47,100,False,False
20210322 17:12:27,4.4,300,4.47,1300,False,False
20210322 17:12:28,4.4,600,4.46,1000,False,False
20210322 17:12:29,4.39,500,4.46,1300,False,False
20210322 17:12:29,4.4,100,4.46,1200,False,False
20210322 17:12:29,4.39,500,4.46,1200,False,False
20210322 17:12:29,4.38,300,4.46,1200,False,False
20210322 17:12:29,4.37,1700,4.46,1200,False,False
20210322 17:12:35,4.37,1400,4.4,2000,False,False
20210322 17:12:44,4.38,200,4.4,1800,False,False
20210322 17:12:51,4.39,100,4.4,1900,False,False
20210322 17:13:04,4.4,400,4.41,300,False,False
20210322 17:13:04,4.4,400,4.4,400,False,False
20210322 17:13:06,4.4,400,4.41,300,False,False
20210322 17:13:06,4.4,400,4.4,400,False,False
20210322 17:13:07,4.4,400,4.41,300,False,False
20210322 17:13:07,4.4,400,4.4,400,False,False
20210322 17:13:09,4.4,300,4.41,300,False,False
20210322 17:13:09,4.4,300,4.4,400,False,False
20210322 17:13:10,4.39,800,4.4,300,False,False
20210322 17:13:21,4.38,1500,4.4,900,False,False
20210322 17:13:28,4.38,1500,4.39,100,False,False
20210322 17:13:29,4.37,8700,4.39,100,False,False
20210322 17:13:29,4.36,300,4.39,100,False,False
20210322 17:13:29,4.36,100,4.38,100,False,False
20210322 17:13:29,4.35,1300,4.38,100,False,False
20210322 17:13:29,4.35,1200,4.37,100,False,False
20210322 17:13:29,4.34,100,4.37,100,False,False
20210322 17:13:29,4.32,100,4.37,100,False,False
20210322 17:13:35,4.32,400,4.38,500,False,False
20210322 17:13:35,4.34,200,4.38,500,False,False
20210322 17:13:35,4.35,200,4.38,500,False,False
20210322 17:13:42,4.35,400,4.36,100,False,False
20210322 17:13:43,4.34,300,4.36,100,False,False
20210322 17:13:43,4.33,200,4.36,100,False,False
20210322 17:13:43,4.32,400,4.36,100,False,False
20210322 17:13:44,4.32,100,4.35,100,False,False
20210322 17:13:46,4.32,100,4.36,400,False,False
20210322 17:13:47,4.32,100,4.37,700,False,False
20210322 17:14:12,4.32,900,4.36,100,False,False
20210322 17:14:12,4.32,300,4.35,100,False,False
20210322 17:14:12,4.32,200,4.34,100,False,False
20210322 17:14:12,4.31,300,4.32,100,False,False
20210322 17:14:12,4.3,2000,4.32,100,False,False
20210322 17:14:12,4.3,2000,4.33,300,False,False
20210322 17:14:12,4.3,2000,4.34,300,False,False
20210322 17:14:12,4.3,2000,4.37,700,False,False
20210322 17:14:12,4.3,2000,4.32,100,False,False
20210322 17:14:18,4.3,1900,4.33,300,False,False
20210322 17:14:18,4.3,1900,4.36,800,False,False
20210322 17:14:21,4.31,100,4.36,1000,False,False
20210322 17:14:27,4.32,200,4.36,1000,False,False
20210322 17:14:27,4.32,200,4.35,400,False,False
20210322 17:14:37,4.32,600,4.34,200,False,False
20210322 17:14:46,4.31,700,4.34,200,False,False
20210322 17:14:46,4.31,700,4.32,2300,False,False
20210322 17:14:51,4.3,900,4.31,100,False,False
20210322 17:14:51,4.29,800,4.31,100,False,False
20210322 17:14:51,4.29,800,4.3,5300,False,False
20210322 17:15:00,4.28,300,4.3,5600,False,False
20210322 17:15:00,4.27,400,4.3,5600,False,False
20210322 17:15:00,4.26,1200,4.3,5600,False,False
20210322 17:15:03,4.26,1200,4.29,100,False,False
20210322 17:15:08,4.27,100,4.29,100,False,False
20210322 17:15:08,4.27,100,4.3,6100,False,False
20210322 17:15:08,4.27,100,4.29,200,False,False
20210322 17:15:09,4.26,1000,4.29,500,False,False
20210322 17:15:12,4.26,1000,4.28,100,False,False
20210322 17:15:12,4.25,6400,4.28,100,False,False
20210322 17:15:12,4.25,6100,4.26,3800,False,False
20210322 17:15:15,4.24,200,4.26,1600,False,False
20210322 17:15:15,4.24,200,4.25,200,False,False
20210322 17:15:16,4.23,200,4.25,200,False,False
20210322 17:15:16,4.23,200,4.24,100,False,False
20210322 17:15:20,4.21,700,4.23,100,False,False
20210322 17:15:21,4.21,700,4.24,500,False,False
20210322 17:15:21,4.23,100,4.24,500,False,False
20210322 17:15:24,4.21,800,4.24,200,False,False
20210322 17:15:24,4.22,1000,4.24,500,False,False
20210322 17:15:32,4.21,800,4.24,400,False,False
20210322 17:15:33,4.22,400,4.24,400,False,False
20210322 17:15:35,4.23,100,4.24,200,False,False
20210322 17:15:35,4.22,1400,4.22,800,False,False
20210322 17:15:35,4.21,800,4.22,800,False,False
20210322 17:15:35,4.21,800,4.23,300,False,False
20210322 17:15:35,4.21,800,4.24,400,False,False
20210322 17:15:35,4.22,300,4.24,400,False,False
20210322 17:15:35,4.23,300,4.24,100,False,False
20210322 17:15:36,4.22,400,4.24,100,False,False
20210322 17:15:44,4.21,1100,4.24,300,False,False
20210322 17:15:44,4.22,200,4.24,300,False,False
20210322 17:15:48,4.22,800,4.23,400,False,False
20210322 17:15:52,4.22,3200,4.24,1400,False,False
20210322 17:15:52,4.23,200,4.24,1400,False,False
20210322 17:15:52,4.23,1200,4.25,300,False,False
20210322 17:15:52,4.23,1200,4.29,200,False,False
20210322 17:15:53,4.24,1000,4.29,500,False,False
20210322 17:15:53,4.24,1000,4.3,1000,False,False
20210322 17:15:54,4.23,1500,4.3,1000,False,False
20210322 17:15:55,4.24,500,4.3,1000,False,False
20210322 17:15:57,4.24,500,4.29,100,False,False
20210322 17:15:58,4.23,2600,4.29,400,False,False
20210322 17:16:03,4.23,1000,4.28,500,False,False
20210322 17:16:05,4.27,100,4.28,900,False,False
20210322 17:16:06,4.23,1000,4.28,600,False,False
20210322 17:16:06,4.27,100,4.28,600,False,False
20210322 17:16:24,4.23,1400,4.28,500,False,False
20210322 17:16:24,4.27,100,4.28,500,False,False
20210322 17:16:26,4.24,200,4.27,300,False,False
20210322 17:16:26,4.24,200,4.28,800,False,False
20210322 17:16:43,4.25,400,4.28,300,False,False
20210322 17:16:56,4.25,700,4.26,500,False,False
20210322 17:17:09,4.25,100,4.27,700,False,False
20210322 17:17:13,4.25,100,4.26,100,False,False
20210322 17:17:17,4.25,400,4.27,700,False,False
20210322 17:17:19,4.25,400,4.26,200,False,False
20210322 17:17:23,4.25,300,4.27,800,False,False
20210322 17:17:27,4.25,300,4.26,100,False,False
20210322 17:17:27,4.25,300,4.27,800,False,False
20210322 17:17:29,4.25,100,4.26,100,False,False
20210322 17:17:30,4.25,100,4.27,800,False,False
20210322 17:17:47,4.26,2000,4.27,700,False,False
20210322 17:18:00,4.26,2100,4.28,400,False,False
20210322 17:18:02,4.27,100,4.28,100,False,False
20210322 17:18:11,4.27,3400,4.29,400,False,False
20210322 17:18:13,4.28,100,4.29,100,False,False
20210322 17:18:13,4.28,100,4.3,3600,False,False
