22:49:27,4.68,300,4.69,2100,4.6755,0,l2
22:49:27,4.68,300,4.69,2100,4.68,278,t&s
22:49:27,4.68,300,4.69,2100,4.68,500,t&s
22:49:27,4.68,300,4.69,2100,4.6799,278,t&s
22:49:27,4.68,300,4.69,2100,4.6799,500,t&s
22:49:27,4.68,300,4.69,2100,4.69,100,t&s
22:49:27,4.68,300,4.69,2100,4.69,822,t&s
22:49:27,4.68,300,4.69,2100,4.69,100,t&s
22:49:27,4.68,300,4.69,2100,4.69,100,t&s
22:49:27,4.68,300,4.69,2100,4.68,100,t&s
22:49:27,4.68,300,4.69,2100,4.68,100,t&s
22:49:27,4.68,300,4.69,2100,4.68,100,t&s
22:49:27,4.68,300,4.69,2100,4.68,822,t&s
22:49:27,4.68,300,4.69,2100,4.69,3100,t&s
22:49:27,4.68,300,4.69,2100,4.6809,4000,t&s
22:49:27,4.68,300,4.69,2100,4.68,3000,t&s
22:49:27,4.68,300,4.69,2100,4.6899,1000,t&s
22:49:28,4.68,300,4.69,2100,4.688,100,t&s
22:49:28,4.68,300,4.69,2100,4.68,500,t&s
22:49:28,4.68,300,4.69,2100,4.685,500,t&s
22:49:28,4.68,300,4.69,2100,4.6815,100,t&s
22:49:28,4.68,300,4.69,2100,4.6801,100,t&s
22:49:28,4.68,300,4.69,2100,4.685,100,t&s
22:49:28,4.68,300,4.69,2100,4.68,100,t&s
22:49:28,4.68,300,4.69,2100,4.687,100,t&s
22:49:28,4.68,300,4.69,2100,4.6808,1000,t&s
22:49:29,4.68,300,4.69,2100,4.6899,200,t&s
22:49:29,4.68,300,4.69,2100,4.69,140,t&s
22:49:29,4.68,300,4.69,2100,4.69,100,t&s
22:49:29,4.68,300,4.69,2100,4.69,100,t&s
22:49:29,4.68,300,4.69,2100,4.69,100,t&s
22:49:29,4.68,300,4.69,2100,4.69,300,t&s
22:49:29,4.68,300,4.69,2100,4.69,192,t&s
22:49:29,4.68,300,4.69,2100,4.69,122,t&s
22:49:29,4.68,300,4.69,2100,4.69,246,t&s
22:49:29,4.68,300,4.69,2100,4.6898,100,t&s
22:49:29,4.68,300,4.69,2100,4.69,138,t&s
22:49:29,4.68,300,4.69,2100,4.6898,100,t&s
22:49:29,4.68,300,4.69,2100,4.6898,100,t&s
22:49:29,4.68,300,4.69,2100,4.6898,300,t&s
22:49:29,4.68,300,4.69,2100,4.6898,192,t&s
22:49:29,4.68,300,4.69,2100,4.685,100,t&s
22:49:30,4.68,300,4.69,2100,4.68,1200,t&s
22:49:30,4.68,300,4.69,2100,4.68,200,t&s
22:49:30,4.68,300,4.69,2100,4.68,321,t&s
22:49:30,4.68,300,4.69,2100,4.69,100,t&s
22:49:30,4.68,300,4.69,2100,4.6882,100,t&s
22:49:30,4.68,300,4.69,2100,4.69,100,t&s
22:49:30,4.68,300,4.69,2100,4.69,300,t&s
22:49:30,4.68,300,4.69,2100,4.69,200,t&s
22:49:30,4.68,300,4.69,2100,4.6882,100,t&s
22:49:30,4.68,300,4.69,2100,4.6882,300,t&s
22:49:30,4.68,300,4.69,2100,4.6882,200,t&s
22:49:30,4.68,300,4.69,2100,4.6801,200,t&s
22:49:30,4.68,300,4.69,2100,4.685,1000,t&s
22:49:31,4.68,300,4.69,2100,4.69,100,t&s
22:49:31,4.68,300,4.69,2100,4.6897,100,t&s
22:49:31,4.68,300,4.69,2100,4.69,300,t&s
22:49:31,4.68,300,4.69,2100,4.69,300,t&s
22:49:31,4.68,300,4.69,2100,4.69,260,t&s
22:49:31,4.68,300,4.69,2100,4.6867,700,t&s
22:49:31,4.68,300,4.69,2100,4.6897,300,t&s
22:49:31,4.68,300,4.69,2100,4.6897,300,t&s
22:49:31,4.68,300,4.69,2100,4.6897,260,t&s
22:49:31,4.68,300,4.69,2100,4.68,500,t&s
22:49:31,4.68,300,4.69,2100,4.6894,1000,t&s
22:49:31,4.68,300,4.69,2100,4.6804,4000,t&s
22:49:31,4.68,300,4.69,2100,4.6816,100,t&s
22:49:31,4.68,300,4.69,2100,4.6895,110,t&s
22:49:31,4.68,300,4.69,2100,4.6897,110,t&s
22:49:31,4.68,300,4.69,2100,4.69,300,t&s
22:49:31,4.68,300,4.69,2100,4.69,300,t&s
22:49:31,4.68,300,4.69,2100,4.69,2341,t&s
22:49:31,4.68,300,4.69,2100,4.6899,300,t&s
22:49:31,4.68,300,4.69,2100,4.6899,2341,t&s
22:49:31,4.68,10600,4.7,12300,4.6899,0,l2
22:49:31,4.68,10600,4.7,12300,4.6899,300,t&s
22:49:31,4.68,10600,4.7,12300,4.6801,100,t&s
22:49:32,4.68,10600,4.7,12300,4.7,100,t&s
22:49:32,4.68,10600,4.7,12300,4.699,100,t&s
22:49:32,4.68,10600,4.7,12300,4.69,100,t&s
22:49:32,4.68,10600,4.7,12300,4.7,100,t&s
22:49:32,4.68,10600,4.7,12300,4.7,719,t&s
22:49:32,4.68,10600,4.7,12300,4.69,100,t&s
22:49:32,4.68,10600,4.7,12300,4.69,719,t&s
22:49:32,4.68,10600,4.7,12300,4.69,100,t&s
22:49:32,4.69,400,4.7,11600,4.69,0,l2
22:49:32,4.69,400,4.7,11600,4.6905,500,t&s
22:49:32,4.69,400,4.7,11600,4.6911,300,t&s
22:49:32,4.69,400,4.7,11600,4.69,1000,t&s
22:49:32,4.69,400,4.7,11600,4.6999,533,t&s
22:49:32,4.69,400,4.7,11600,4.69,4000,t&s
22:49:32,4.69,400,4.7,11600,4.695,100,t&s
22:49:32,4.69,400,4.7,11600,4.69,100,t&s
22:49:33,4.69,400,4.7,11600,4.6999,1000,t&s
22:49:33,4.69,400,4.7,11600,4.695,110,t&s
22:49:33,4.69,400,4.7,11600,4.69,1000,t&s
22:49:33,4.68,7000,4.7,11300,4.69,0,l2
22:49:33,4.68,7000,4.7,11300,4.69,226,t&s
22:49:33,4.68,7000,4.7,11300,4.69,100,t&s
22:49:33,4.68,7000,4.7,11300,4.697,226,t&s
22:49:33,4.68,7000,4.7,11300,4.6902,100,t&s
22:49:33,4.68,7000,4.7,11300,4.694,400,t&s
22:49:33,4.68,7000,4.7,11300,4.68,1000,t&s
22:49:33,4.68,7000,4.7,11300,4.6808,2000,t&s
22:49:33,4.68,7000,4.7,11300,4.68,500,t&s
22:49:34,4.68,7000,4.7,11300,4.7,200,t&s
22:49:34,4.68,7000,4.7,11300,4.6808,2000,t&s
22:49:34,4.68,7000,4.7,11300,4.694,100,t&s
22:49:34,4.69,500,4.7,11100,4.694,0,l2
22:49:34,4.69,500,4.7,11100,4.6911,300,t&s
22:49:34,4.69,500,4.7,11100,4.6914,100,t&s
22:49:34,4.69,500,4.7,11100,4.69,500,t&s
22:49:35,4.69,500,4.7,11100,4.69,1000,t&s
22:49:35,4.69,500,4.7,11100,4.695,200,t&s
22:49:36,4.69,500,4.7,11100,4.695,2500,t&s
22:49:36,4.69,500,4.7,11100,4.7,638,t&s
22:49:36,4.69,500,4.7,11100,4.6991,400,t&s
22:49:36,4.69,500,4.7,11100,4.695,500,t&s
22:49:36,4.69,500,4.7,11100,4.6901,100,t&s
22:49:36,4.69,500,4.7,11100,4.69,100,t&s
22:49:36,4.69,500,4.7,11100,4.69,226,t&s
22:49:36,4.69,500,4.7,11100,4.69,500,t&s
22:49:36,4.69,500,4.7,11100,4.69,365,t&s
22:49:36,4.69,500,4.7,11100,4.697,500,t&s
22:49:36,4.69,500,4.7,11100,4.697,365,t&s
22:49:36,4.69,500,4.7,11100,4.6915,100,t&s
22:49:37,4.69,500,4.7,11100,4.7,251,t&s
22:49:37,4.69,500,4.7,11100,4.7,148,t&s
22:49:37,4.69,500,4.7,11100,4.7,251,t&s
22:49:37,4.69,500,4.7,11100,4.695,150,t&s
22:49:37,4.69,500,4.7,11100,4.695,100,t&s
22:49:37,4.69,500,4.7,11100,4.6905,1200,t&s
22:49:37,4.69,500,4.7,11100,4.69,200,t&s
22:49:37,4.69,500,4.7,11100,4.6907,800,t&s
22:49:37,4.69,500,4.7,11100,4.69,500,t&s
22:49:37,4.69,500,4.7,11100,4.697,500,t&s
22:49:37,4.69,500,4.7,11100,4.697,500,t&s
22:49:37,4.69,500,4.7,11100,4.6988,350,t&s
22:49:37,4.69,500,4.7,11100,4.695,100,t&s
22:49:37,4.69,500,4.7,11100,4.695,100,t&s
22:49:38,4.69,500,4.7,11100,4.6905,821,t&s
22:49:38,4.69,500,4.7,11100,4.69,100,t&s
22:49:38,4.69,500,4.7,11100,4.69,176,t&s
22:49:38,4.69,500,4.7,11100,4.69,224,t&s
22:49:38,4.69,500,4.7,11100,4.69,100,t&s
22:49:38,4.69,500,4.7,11100,4.7,134,t&s
22:49:38,4.69,500,4.7,11100,4.69,1000,t&s
22:49:38,4.69,500,4.7,11100,4.695,100,t&s
22:49:38,4.69,500,4.7,11100,4.6984,100,t&s
22:49:38,4.69,500,4.7,11100,4.6908,1000,t&s
22:49:38,4.69,500,4.7,11100,4.7,211,t&s
22:49:38,4.69,500,4.7,11100,4.695,2000,t&s
22:49:39,4.69,500,4.7,11100,4.69,100,t&s
22:49:39,4.69,500,4.7,11100,4.69,900,t&s
22:49:39,4.69,500,4.7,11100,4.69,100,t&s
22:49:39,4.69,500,4.7,11100,4.6902,100,t&s
22:49:39,4.69,500,4.7,11100,4.6902,900,t&s
22:49:39,4.68,7700,4.7,10600,4.6902,0,l2
22:49:39,4.68,7700,4.7,10600,4.695,1000,t&s
22:49:39,4.68,7700,4.7,10600,4.69,1425,t&s
22:49:39,4.68,7700,4.7,10600,4.6901,1425,t&s
22:49:39,4.68,7700,4.7,10600,4.69,2400,t&s
22:49:39,4.68,7700,4.7,10600,4.695,3565,t&s
22:49:39,4.68,7700,4.7,10600,4.6808,1959,t&s
22:49:40,4.68,7700,4.7,10600,4.69,2000,t&s
22:49:40,4.68,7700,4.7,10600,4.6801,2000,t&s
22:49:40,4.68,7700,4.7,10600,4.6991,1718,t&s
22:49:40,4.69,100,4.7,10600,4.6991,0,l2
22:49:40,4.69,100,4.7,10600,4.6987,300,t&s
22:49:40,4.69,100,4.7,10600,4.69,100,t&s
22:49:40,4.69,100,4.7,10600,4.6901,100,t&s
22:49:40,4.69,100,4.7,10600,4.68,100,t&s
22:49:40,4.69,100,4.7,10600,4.68,100,t&s
22:49:40,4.69,100,4.7,10600,4.68,1344,t&s
22:49:40,4.69,100,4.7,10600,4.68,100,t&s
22:49:40,4.69,100,4.7,10600,4.68,2000,t&s
22:49:40,4.69,100,4.7,10600,4.68,100,t&s
22:49:40,4.69,100,4.7,10600,4.68,656,t&s
22:49:40,4.68,8200,4.7,10600,4.68,0,l2
22:49:40,4.68,8200,4.69,200,4.68,0,l2
22:49:40,4.68,8200,4.69,200,4.68,500,t&s
22:49:40,4.68,8200,4.69,200,4.68,200,t&s
22:49:40,4.68,8200,4.69,200,4.68,1000,t&s
22:49:40,4.68,8200,4.69,200,4.68,200,t&s
22:49:40,4.68,8200,4.69,200,4.68,300,t&s
22:49:40,4.68,8200,4.69,200,4.68,500,t&s
22:49:40,4.68,8200,4.69,200,4.69,100,t&s
22:49:40,4.68,8200,4.69,200,4.68,354,t&s
22:49:40,4.68,8200,4.69,200,4.69,100,t&s
22:49:40,4.68,8200,4.69,200,4.69,100,t&s
22:49:40,4.68,8200,4.69,200,4.69,100,t&s
22:49:40,4.68,8200,4.69,200,4.68,100,t&s
22:49:40,4.68,8200,4.69,200,4.69,1344,t&s
22:49:40,4.68,8200,4.69,200,4.69,100,t&s
22:49:40,4.68,8200,4.69,200,4.6801,2000,t&s
22:49:40,4.68,8200,4.69,200,4.68,500,t&s
22:49:41,4.67,5500,4.69,1500,4.68,0,l2
22:49:41,4.67,5800,4.68,100,4.68,0,l2
22:49:41,4.67,5800,4.68,100,4.688,100,t&s
22:49:41,4.67,5800,4.68,100,4.68,100,t&s
22:49:41,4.67,5800,4.68,100,4.68,500,t&s
22:49:41,4.67,5800,4.68,100,4.68,100,t&s
22:49:41,4.67,5800,4.68,100,4.68,146,t&s
22:49:41,4.67,5800,4.68,100,4.67,100,t&s
22:49:41,4.67,5800,4.68,100,4.67,300,t&s
22:49:41,4.67,5800,4.68,100,4.67,300,t&s
22:49:41,4.67,5800,4.68,100,4.67,1000,t&s
22:49:41,4.67,5800,4.68,100,4.67,372,t&s
22:49:41,4.67,5800,4.68,100,4.67,128,t&s
22:49:41,4.67,3300,4.69,1300,4.67,0,l2
22:49:41,4.67,3300,4.69,1300,4.6877,100,t&s
22:49:41,4.67,3300,4.69,1300,4.67,2000,t&s
22:49:41,4.67,3300,4.69,1300,4.67,1980,t&s
22:49:41,4.67,3300,4.69,1300,4.67,276,t&s
22:49:41,4.67,3300,4.69,1300,4.6701,1980,t&s
22:49:41,4.67,3300,4.69,1300,4.6888,1000,t&s
22:49:41,4.67,3300,4.69,1300,4.68,3000,t&s
22:49:41,4.67,3300,4.69,1300,4.6701,2000,t&s
22:49:42,4.67,3300,4.69,1300,4.68,1000,t&s
22:49:42,4.67,3300,4.69,1300,4.6895,213,t&s
22:49:42,4.67,3300,4.69,1300,4.67,822,t&s
22:49:42,4.67,3300,4.69,1300,4.6701,822,t&s
22:49:42,4.67,3300,4.69,1300,4.66,1079,t&s
22:49:42,4.66,9300,4.69,3200,4.66,0,l2
22:49:42,4.66,9300,4.68,200,4.66,0,l2
22:49:42,4.66,9300,4.68,200,4.66,1500,t&s
22:49:42,4.66,9300,4.68,200,4.66,420,t&s
22:49:42,4.66,9300,4.68,200,4.66,1920,t&s
22:49:42,4.66,9300,4.68,200,4.66,3454,t&s
22:49:42,4.66,9300,4.68,200,4.6601,1920,t&s
22:49:42,4.66,9300,4.68,200,4.66,300,t&s
22:49:42,4.66,9300,4.68,200,4.66,100,t&s
22:49:42,4.66,9300,4.68,200,4.66,277,t&s
22:49:42,4.66,9300,4.68,200,4.6601,300,t&s
22:49:42,4.66,9300,4.68,200,4.6601,100,t&s
22:49:42,4.66,9300,4.68,200,4.6601,277,t&s
22:49:42,4.66,9300,4.68,200,4.6614,186,t&s
22:49:43,4.66,9300,4.68,200,4.67,500,t&s
22:49:43,4.66,9300,4.68,200,4.6799,100,t&s
22:49:43,4.67,100,4.68,1700,4.6799,0,l2
22:49:43,4.67,100,4.68,1700,4.67,226,t&s
22:49:43,4.66,1000,4.68,1500,4.67,0,l2
22:49:43,4.66,1000,4.68,1500,4.67,100,t&s
22:49:43,4.66,1000,4.68,1500,4.669,200,t&s
22:49:43,4.66,1000,4.68,1500,4.67,100,t&s
22:49:43,4.66,1000,4.68,1500,4.66,723,t&s
22:49:43,4.66,1000,4.68,1500,4.66,100,t&s
22:49:43,4.66,1000,4.68,1500,4.66,125,t&s
22:49:43,4.66,1000,4.68,1500,4.66,100,t&s
22:49:43,4.66,1000,4.68,1500,4.66,100,t&s
22:49:43,4.65,14000,4.67,400,4.66,0,l2
22:49:43,4.65,14000,4.67,400,4.6601,100,t&s
22:49:43,4.65,14000,4.67,400,4.6601,723,t&s
22:49:43,4.65,14000,4.67,400,4.6601,100,t&s
22:49:43,4.65,14000,4.67,400,4.6601,125,t&s
22:49:43,4.65,14000,4.67,400,4.6601,100,t&s
22:49:43,4.65,14000,4.67,400,4.65,5758,t&s
22:49:43,4.65,14000,4.67,400,4.65,100,t&s
22:49:43,4.65,14000,4.67,400,4.6507,2000,t&s
22:49:43,4.65,14000,4.67,400,4.6501,1000,t&s
22:49:43,4.65,14000,4.67,400,4.6699,110,t&s
22:49:43,4.65,14000,4.67,400,4.66,200,t&s
22:49:44,4.65,14000,4.67,400,4.66,100,t&s
22:49:44,4.65,14000,4.67,400,4.6694,2000,t&s
22:49:44,4.65,14000,4.67,400,4.66,1000,t&s
22:49:44,4.65,14000,4.67,400,4.664,2000,t&s
22:49:45,4.65,14000,4.67,400,4.6678,200,t&s
22:49:45,4.65,14000,4.67,400,4.66,100,t&s
22:49:45,4.65,14000,4.67,400,4.66,100,t&s
22:49:45,4.65,14000,4.67,400,4.6676,100,t&s
22:49:45,4.65,14000,4.67,400,4.67,1000,t&s
22:49:45,4.65,14000,4.67,400,4.6696,1000,t&s
22:49:45,4.65,14000,4.67,400,4.67,500,t&s
22:49:45,4.65,14000,4.67,400,4.669,500,t&s
22:49:45,4.65,12300,4.66,700,4.669,0,l2
22:49:45,4.65,12300,4.66,700,4.6572,100,t&s
22:49:45,4.65,12300,4.66,700,4.6596,1000,t&s
22:49:45,4.65,12300,4.66,700,4.6599,4000,t&s
22:49:45,4.65,12300,4.66,700,4.6589,300,t&s
22:49:46,4.65,12300,4.66,700,4.6585,100,t&s
22:49:46,4.65,12100,4.67,1400,4.6585,0,l2
22:49:46,4.66,100,4.67,1400,4.6585,0,l2
22:49:46,4.66,100,4.67,1400,4.66,390,t&s
22:49:46,4.66,100,4.67,1400,4.66,200,t&s
22:49:46,4.66,100,4.67,1400,4.66,200,t&s
22:49:46,4.66,100,4.67,1400,4.66,1000,t&s
22:49:46,4.66,100,4.67,1400,4.66,100,t&s
22:49:46,4.66,100,4.67,1400,4.6597,1000,t&s
22:49:46,4.66,400,4.68,3100,4.6597,0,l2
22:49:46,4.66,400,4.68,3100,4.67,100,t&s
22:49:46,4.66,400,4.68,3100,4.67,100,t&s
22:49:46,4.66,400,4.68,3100,4.67,100,t&s
22:49:46,4.66,400,4.68,3100,4.67,200,t&s
22:49:46,4.66,400,4.68,3100,4.6695,100,t&s
22:49:46,4.66,400,4.68,3100,4.6695,100,t&s
22:49:46,4.66,400,4.68,3100,4.6695,100,t&s
22:49:46,4.66,400,4.68,3100,4.6695,200,t&s
22:49:46,4.67,200,4.68,3100,4.6695,0,l2
22:49:46,4.67,200,4.68,3100,4.675,200,t&s
22:49:46,4.66,100,4.68,3100,4.675,0,l2
22:49:46,4.65,12300,4.68,3100,4.675,0,l2
22:49:46,4.65,12300,4.68,3100,4.671,500,t&s
22:49:46,4.65,12300,4.68,3100,4.671,100,t&s
22:49:46,4.65,12300,4.68,3100,4.67,100,t&s
22:49:46,4.65,12300,4.68,3100,4.67,100,t&s
22:49:46,4.65,12300,4.68,3100,4.67,100,t&s
22:49:46,4.65,12300,4.68,3100,4.6701,100,t&s
22:49:46,4.65,12300,4.68,3100,4.6701,100,t&s
22:49:46,4.65,12300,4.68,3100,4.6701,100,t&s
22:49:46,4.65,12300,4.68,3100,4.6701,1093,t&s
22:49:47,4.66,300,4.68,3000,4.6701,0,l2
22:49:47,4.66,300,4.68,3000,4.6695,1000,t&s
22:49:47,4.66,300,4.68,3000,4.662,200,t&s
22:49:47,4.66,300,4.68,3000,4.679,1500,t&s
22:49:47,4.66,300,4.68,3000,4.68,101,t&s
22:49:47,4.66,300,4.68,3000,4.67,100,t&s
22:49:48,4.66,300,4.68,3000,4.66,1000,t&s
22:49:48,4.66,300,4.68,3000,4.67,1000,t&s
22:49:48,4.66,2100,4.67,300,4.67,0,l2
22:49:48,4.66,2100,4.67,300,4.669,100,t&s
22:49:48,4.66,2100,4.67,300,4.67,100,t&s
22:49:48,4.66,2100,4.67,300,4.67,200,t&s
22:49:48,4.67,100,4.68,3900,4.67,0,l2
22:49:48,4.67,100,4.68,3900,4.68,100,t&s
22:49:48,4.67,100,4.68,3900,4.68,100,t&s
22:49:48,4.67,100,4.68,3900,4.68,100,t&s
22:49:48,4.67,100,4.68,3900,4.68,200,t&s
22:49:48,4.67,100,4.68,3900,4.68,100,t&s
22:49:48,4.67,100,4.68,3900,4.68,100,t&s
22:49:48,4.67,100,4.68,3900,4.68,100,t&s
22:49:48,4.67,100,4.68,3900,4.68,100,t&s
22:49:48,4.67,100,4.68,3900,4.68,100,t&s
22:49:48,4.67,100,4.68,3900,4.68,100,t&s
22:49:48,4.67,100,4.68,3900,4.68,100,t&s
22:49:48,4.67,100,4.68,3900,4.68,100,t&s
22:49:48,4.67,100,4.68,3900,4.68,4621,t&s
22:49:48,4.67,100,4.68,3900,4.68,100,t&s
22:49:48,4.67,100,4.68,3900,4.68,100,t&s
22:49:48,4.67,100,4.68,3900,4.68,100,t&s
22:49:48,4.67,100,4.68,3900,4.6769,100,t&s
22:49:48,4.67,100,4.68,3900,4.677,100,t&s
22:49:48,4.67,100,4.68,3900,4.6769,100,t&s
22:49:48,4.67,100,4.68,3900,4.68,2000,t&s
22:49:48,4.67,100,4.68,3900,4.68,363,t&s
22:49:48,4.67,100,4.68,3900,4.68,100,t&s
22:49:48,4.67,100,4.68,3900,4.68,100,t&s
22:49:48,4.67,100,4.68,3900,4.68,100,t&s
22:49:48,4.67,100,4.68,3900,4.6795,100,t&s
22:49:48,4.67,100,4.68,3900,4.6795,100,t&s
22:49:48,4.67,100,4.68,3900,4.6795,843,t&s
22:49:49,4.67,100,4.68,3900,4.6799,750,t&s
22:49:49,4.67,100,4.68,3900,4.67,100,t&s
22:49:49,4.67,100,4.68,3900,4.67,100,t&s
22:49:49,4.67,100,4.68,3900,4.67,100,t&s
22:49:49,4.67,100,4.68,3900,4.67,100,t&s
22:49:49,4.67,100,4.68,3900,4.6704,202,t&s
22:49:49,4.67,100,4.68,3900,4.6701,1000,t&s
22:49:49,4.67,100,4.68,3900,4.673,3000,t&s
22:49:49,4.67,100,4.68,3900,4.675,1000,t&s
22:49:50,4.66,2500,4.68,1100,4.675,0,l2
22:49:49,4.66,2500,4.68,1100,4.673,3000,t&s
22:49:50,4.66,2500,4.68,1100,4.672,200,t&s
22:49:50,4.66,2500,4.68,1100,4.6701,100,t&s
22:49:50,4.66,2500,4.68,1100,4.67,100,t&s
22:49:50,4.66,2500,4.68,1100,4.67,100,t&s
22:49:50,4.66,2500,4.68,1100,4.67,500,t&s
22:49:50,4.66,2500,4.68,1100,4.67,100,t&s
22:49:50,4.66,2500,4.68,1100,4.6701,100,t&s
22:49:50,4.66,2500,4.68,1100,4.6701,500,t&s
22:49:50,4.66,2500,4.68,1100,4.6701,100,t&s
22:49:50,4.66,2500,4.68,1100,4.66,975,t&s
22:49:50,4.66,2300,4.67,800,4.66,0,l2
22:49:50,4.65,12000,4.67,1100,4.66,0,l2
22:49:50,4.65,12000,4.67,1100,4.66,100,t&s
22:49:50,4.65,12000,4.67,1100,4.66,100,t&s
22:49:50,4.65,12000,4.67,1100,4.66,100,t&s
22:49:50,4.65,12000,4.67,1100,4.66,500,t&s
22:49:50,4.65,12000,4.67,1100,4.66,100,t&s
22:49:50,4.65,12000,4.67,1100,4.66,300,t&s
22:49:50,4.65,12000,4.67,1100,4.66,176,t&s
22:49:50,4.65,12000,4.67,1100,4.66,100,t&s
22:49:50,4.65,12000,4.67,1100,4.66,100,t&s
22:49:50,4.65,12000,4.67,1100,4.65,100,t&s
22:49:50,4.65,12000,4.67,1100,4.65,100,t&s
22:49:50,4.65,12000,4.67,1100,4.65,100,t&s
22:49:51,4.65,12000,4.67,1100,4.65,600,t&s
22:49:51,4.65,12000,4.67,1100,4.6681,100,t&s
22:49:51,4.66,100,4.67,1900,4.6681,0,l2
22:49:51,4.66,100,4.67,1900,4.669,226,t&s
22:49:51,4.66,100,4.67,1900,4.6685,100,t&s
22:49:51,4.66,100,4.67,1900,4.665,300,t&s
22:49:51,4.66,100,4.67,1900,4.67,1000,t&s
22:49:51,4.66,100,4.67,1900,4.669,100,t&s
22:49:51,4.66,100,4.67,1900,4.67,100,t&s
22:49:51,4.66,100,4.67,1900,4.6601,750,t&s
22:49:51,4.66,100,4.67,1900,4.67,500,t&s
22:49:51,4.66,100,4.67,1900,4.67,100,t&s
22:49:51,4.66,100,4.67,1900,4.67,100,t&s
22:49:51,4.66,100,4.67,1900,4.66,557,t&s
22:49:51,4.66,100,4.67,1900,4.66,143,t&s
22:49:51,4.66,100,4.67,1900,4.67,400,t&s
22:49:52,4.66,100,4.67,1900,4.665,2500,t&s
22:49:52,4.66,500,4.68,1100,4.665,0,l2
22:49:52,4.67,100,4.68,1100,4.665,0,l2
22:49:52,4.67,100,4.68,1100,4.67,300,t&s
22:49:52,4.67,100,4.68,1100,4.67,100,t&s
22:49:52,4.67,100,4.68,1100,4.67,100,t&s
22:49:52,4.67,100,4.68,1100,4.67,100,t&s
22:49:52,4.67,100,4.68,1100,4.6699,100,t&s
22:49:52,4.67,100,4.68,1100,4.6699,100,t&s
22:49:52,4.67,100,4.68,1100,4.6699,100,t&s
22:49:52,4.67,100,4.68,1100,4.6699,300,t&s
22:49:52,4.67,100,4.68,1100,4.68,100,t&s
22:49:52,4.67,100,4.68,1100,4.68,100,t&s
22:49:52,4.67,100,4.68,1100,4.68,100,t&s
22:49:52,4.67,100,4.68,1100,4.68,100,t&s
22:49:52,4.67,100,4.68,1100,4.67,100,t&s
22:49:52,4.67,100,4.68,1100,4.68,100,t&s
22:49:52,4.67,100,4.68,1100,4.68,100,t&s
22:49:52,4.67,100,4.68,1100,4.67,100,t&s
22:49:52,4.67,100,4.68,1100,4.67,100,t&s
22:49:52,4.67,100,4.68,1100,4.68,100,t&s
22:49:52,4.67,100,4.68,1100,4.67,100,t&s
22:49:52,4.67,100,4.68,1100,4.67,100,t&s
22:49:52,4.67,100,4.68,1100,4.67,100,t&s
22:49:52,4.67,100,4.68,1100,4.68,100,t&s
22:49:52,4.67,100,4.68,1100,4.67,100,t&s
22:49:52,4.67,100,4.68,1100,4.68,100,t&s
22:49:52,4.67,100,4.68,1100,4.67,100,t&s
22:49:52,4.67,100,4.68,1100,4.67,100,t&s
22:49:52,4.67,100,4.68,1100,4.67,100,t&s
22:49:52,4.67,100,4.68,1100,4.67,100,t&s
22:49:52,4.67,100,4.68,1100,4.675,2500,t&s
22:49:52,4.67,100,4.68,1100,4.68,100,t&s
22:49:52,4.67,100,4.68,1100,4.68,100,t&s
22:49:52,4.67,100,4.68,1100,4.67,100,t&s
22:49:52,4.67,100,4.68,1100,4.67,100,t&s
22:49:52,4.67,100,4.68,1100,4.67,100,t&s
22:49:52,4.67,100,4.68,1100,4.67,100,t&s
22:49:52,4.67,100,4.68,1100,4.6701,100,t&s
22:49:52,4.67,100,4.68,1100,4.6701,100,t&s
22:49:52,4.66,800,4.68,800,4.6701,0,l2
22:49:52,4.66,800,4.68,800,4.6701,100,t&s
22:49:52,4.66,800,4.68,800,4.6701,100,t&s
22:49:52,4.66,800,4.68,800,4.66,2600,t&s
22:49:52,4.66,700,4.67,300,4.66,0,l2
22:49:52,4.66,700,4.67,300,4.665,1200,t&s
22:49:52,4.66,700,4.67,300,4.6685,100,t&s
22:49:53,4.66,700,4.67,300,4.665,2142,t&s
22:49:53,4.66,700,4.67,300,4.67,300,t&s
22:49:53,4.66,700,4.67,300,4.67,200,t&s
22:49:53,4.66,700,4.67,300,4.66,200,t&s
22:49:53,4.66,700,4.67,300,4.6686,100,t&s
22:49:53,4.66,700,4.67,300,4.669,200,t&s
22:49:54,4.66,700,4.67,300,4.6686,125,t&s
22:49:54,4.66,700,4.67,300,4.6606,800,t&s
22:49:54,4.66,700,4.67,300,4.67,100,t&s
22:49:54,4.66,700,4.67,300,4.68,900,t&s
22:49:54,4.66,700,4.68,900,4.68,0,l2
22:49:54,4.66,700,4.68,900,4.67,5173,t&s
22:49:54,4.66,700,4.68,900,4.67,1000,t&s
22:49:55,4.66,700,4.68,900,4.68,920,t&s
22:49:55,4.66,700,4.68,900,4.68,143,t&s
22:49:55,4.66,700,4.68,900,4.6799,107,t&s
22:49:55,4.66,1600,4.67,600,4.6799,0,l2
22:49:55,4.66,1600,4.67,600,4.6601,100,t&s
22:49:56,4.66,1500,4.68,800,4.6601,0,l2
22:49:55,4.66,1500,4.68,800,4.67,1000,t&s
22:49:55,4.66,1500,4.68,800,4.67,400,t&s
22:49:55,4.66,1500,4.68,800,4.67,400,t&s
22:49:55,4.66,1500,4.68,800,4.67,100,t&s
22:49:55,4.66,1500,4.68,800,4.67,100,t&s
