17:27:07,8.38,500,8.4,100,8.0,100
17:27:07,8.38,500,8.4,100,8.0,200
17:27:07,8.38,500,8.4,100,8.0,100
17:27:07,7.95,100,8.35,100,8.0,100
17:27:07,7.95,100,8.35,100,8.0,100
17:27:07,7.95,100,8.35,100,8.0,200
17:27:07,7.96,300,8.35,100,8.31,100
17:27:08,7.97,100,8.35,100,8.0,200
17:27:08,7.97,100,8.35,100,8.0,100
17:27:08,7.97,100,8.23,1000,8.0,980
17:27:08,7.97,100,8.23,1000,7.97,100
17:27:09,7.97,100,8.23,1000,7.96,200
17:27:09,7.97,100,8.23,1000,7.93,100
17:27:09,7.97,100,8.23,1000,7.93,100
17:27:09,7.97,100,8.23,1000,7.93,200
17:27:09,7.93,1500,8.0,500,7.95,200
17:27:09,7.93,1500,8.0,500,7.94,200
17:27:09,7.93,1500,8.0,500,7.97,200
17:27:09,7.97,100,8.0,500,8.0,100
17:27:09,7.97,100,8.0,500,7.98,100
17:27:09,7.97,100,8.0,500,8.0,400
17:27:09,7.97,100,8.0,500,7.97,100
17:27:10,7.93,1100,7.95,200,7.95,200
17:27:10,7.93,1100,7.97,2200,7.95,100
17:27:10,7.93,1100,7.97,2200,7.97,200
17:27:10,7.93,1100,7.97,2200,8.0,520
17:27:10,7.93,1100,7.97,2200,7.97,248
17:27:10,7.93,1100,7.97,2200,7.97,1377
17:27:10,7.93,1100,7.97,2200,7.97,486
17:27:10,7.93,1100,7.97,2200,8.0,503
17:27:11,7.93,1100,7.97,2200,8.0,200
17:27:11,7.93,1100,7.97,2200,8.0,200
17:27:11,7.93,1100,7.97,2200,8.0,200
17:27:11,7.93,1100,7.97,2200,8.08,200
17:27:11,7.93,1100,7.97,2200,8.08,200
17:27:11,7.93,1100,7.97,2200,8.0,209
17:27:11,7.95,1000,8.08,200,8.0,144
17:27:11,7.95,1000,8.08,200,8.0,100
17:27:11,7.95,1000,8.08,200,8.0,200
17:27:11,7.95,1000,8.08,200,7.99,100
17:27:12,7.95,1000,8.08,200,8.0,100
17:27:12,7.97,100,8.04,1000,8.0,400
17:27:12,7.97,100,8.04,1000,8.0,300
17:27:13,7.99,400,8.04,1000,8.0,200
17:27:13,7.99,400,8.04,1000,8.0,500
17:27:13,7.99,400,8.04,1000,8.0,100
17:27:13,7.99,400,8.04,1000,7.99,400
17:27:13,7.99,400,8.04,1000,7.99,300
17:27:13,7.99,400,8.04,1000,7.97,100
17:27:13,7.99,400,8.04,1000,7.97,500
17:27:13,7.99,400,8.04,1000,7.98,537
17:27:13,7.99,400,8.04,1000,7.97,500
17:27:13,7.99,400,8.04,1000,7.96,100
17:27:13,7.95,500,7.96,3000,7.96,100
17:27:13,7.95,500,7.96,3000,7.96,340
17:27:14,7.95,500,7.96,3000,7.96,186
17:27:14,7.95,500,7.96,3000,7.96,341
17:27:14,7.95,500,7.96,3000,7.96,200
17:27:14,7.95,500,7.96,3000,7.95,259
17:27:14,7.95,500,7.96,3000,7.95,157
17:27:14,7.91,600,7.96,1900,7.91,100
17:27:14,7.91,600,7.96,1900,7.91,100
17:27:15,7.91,600,7.96,1900,7.96,229
17:27:15,7.91,1600,7.95,300,7.95,200
17:27:15,7.91,1600,7.95,300,7.91,100
17:27:15,7.91,1600,7.95,300,7.95,100
17:27:16,7.91,1300,7.96,1700,7.91,100
17:27:16,7.91,1300,7.96,1700,7.91,100
17:27:16,7.91,1300,7.96,1700,7.91,200
17:27:16,7.91,1300,7.96,1700,7.91,300
17:27:16,7.91,1300,7.96,1700,7.96,270
17:27:16,7.91,1300,7.96,1700,7.96,100
17:27:16,7.91,1300,7.96,1700,7.91,135
17:27:16,7.91,1300,7.96,1700,7.96,279
17:27:16,7.95,100,7.96,1000,7.96,200
17:27:17,7.95,100,7.96,1000,7.93,100
17:27:17,7.95,100,7.96,1000,7.96,500
17:27:17,7.91,100,7.96,500,7.95,100
17:27:17,7.91,100,7.96,500,7.92,200
17:27:17,7.91,100,7.96,500,7.91,353
17:27:17,7.91,100,7.96,500,7.91,100
17:27:17,7.91,100,7.96,500,7.91,200
17:27:17,7.91,100,7.96,500,7.96,125
17:27:17,7.91,100,7.96,500,7.91,100
17:27:18,7.9,400,7.95,200,7.9,237
17:27:18,7.9,400,7.95,200,7.95,100
17:27:18,7.95,200,7.97,300,7.96,196
17:27:18,7.95,200,7.97,300,7.96,200
17:27:19,7.95,200,7.97,300,7.95,189
17:27:20,7.95,200,7.97,300,7.99,100
17:27:20,7.95,200,7.97,300,7.99,169
17:27:20,7.95,200,7.97,300,8.0,405
17:27:20,7.95,200,7.97,300,7.97,209
17:27:20,7.95,200,7.97,300,8.0,112
17:27:21,7.96,100,8.0,1600,7.97,100
17:27:21,7.96,100,8.0,1600,8.0,100
17:27:21,7.96,100,8.0,1600,7.95,134
17:27:21,7.96,100,8.0,1600,7.95,148
17:27:21,7.96,100,8.0,1600,7.95,200
17:27:21,7.93,200,8.0,1400,7.99,200
17:27:22,7.96,100,8.0,900,8.0,100
17:27:22,7.96,100,8.0,900,8.0,200
17:27:22,7.96,100,8.0,900,8.0,100
17:27:22,7.96,100,8.0,900,8.0,100
17:27:23,7.96,100,8.0,900,8.0,400
17:27:23,7.96,100,8.0,900,8.0,200
17:27:23,7.96,100,8.0,900,8.0,226
17:27:23,7.96,100,8.0,900,8.0,313
17:27:24,7.96,100,8.02,4000,8.0,400
17:27:24,7.96,100,8.02,4000,8.0,100
17:27:24,7.96,100,8.02,4000,8.0,100
17:27:24,7.97,100,8.02,4000,8.0,2103
17:27:25,7.99,200,8.02,4000,8.0,100
17:27:25,7.99,200,8.02,4000,8.04,140
17:27:25,7.99,200,8.02,4000,8.0,204
17:27:25,7.99,200,8.0,100,7.99,284
17:27:25,7.99,200,8.0,100,7.98,200
17:27:25,7.99,200,8.0,100,8.0,100
17:27:25,7.99,200,8.0,100,8.02,200
17:27:25,7.97,100,8.02,4000,8.0,500
17:27:25,7.97,100,8.02,4000,8.0,100
17:27:25,7.97,100,8.02,4000,8.0,100
17:27:25,7.97,100,8.02,4000,8.0,1144
17:27:26,7.97,100,8.02,4000,7.98,200
17:27:27,7.97,100,7.98,800,7.97,100
17:27:28,7.96,600,7.98,700,7.97,100
17:27:28,7.96,500,7.98,600,7.98,100
17:27:28,7.96,500,7.98,600,7.97,100
17:27:28,7.96,500,7.98,600,7.96,117
17:27:28,7.96,500,7.98,600,7.96,200
17:27:28,7.96,200,8.01,300,7.98,600
17:27:28,7.96,200,8.01,300,8.0,100
17:27:28,7.96,200,8.01,300,8.0,200
17:27:28,7.96,200,8.01,300,8.0,300
17:27:28,7.96,200,8.01,300,8.0,1756
17:27:29,7.97,100,8.01,200,7.97,100
17:27:29,7.97,100,8.01,200,7.97,176
17:27:30,7.98,400,8.01,200,7.97,100
17:27:31,7.98,400,8.01,200,8.0,117
17:27:32,7.98,200,7.99,300,7.99,120
17:27:32,7.98,100,7.99,100,7.98,238
17:27:32,7.98,100,7.99,100,7.98,200
17:27:32,7.98,100,7.99,100,7.98,200
17:27:33,7.97,400,7.99,100,7.98,125
17:27:33,7.98,100,8.01,200,7.99,100
17:27:34,7.98,200,8.01,200,7.99,200
17:27:35,7.98,400,8.0,500,8.0,200
17:27:36,7.98,400,8.0,500,8.0,200
17:27:37,7.98,400,8.0,500,8.0,580
17:27:38,7.98,400,8.0,500,7.98,177
17:27:38,7.98,400,8.0,500,7.98,272
17:27:38,7.97,600,8.0,500,7.99,100
17:27:39,7.95,800,8.0,600,7.97,304
17:27:39,7.95,800,8.0,600,7.96,500
17:27:39,7.95,800,8.0,600,7.96,110
17:27:39,7.95,800,8.0,600,7.96,100
17:27:39,7.95,800,8.0,600,7.95,111
17:27:40,7.95,600,8.0,600,7.99,100
17:27:40,7.95,600,8.0,600,7.96,200
17:27:40,7.95,600,8.0,600,7.95,101
17:27:41,7.95,300,7.98,100,7.97,100
17:27:41,7.95,300,7.98,100,7.95,100
17:27:41,7.95,300,7.98,100,7.95,234
17:27:41,7.95,300,7.98,100,7.93,240
17:27:42,7.9,4400,7.96,100,7.91,100
17:27:42,7.9,4400,7.96,100,7.95,100
17:27:42,7.9,4400,7.96,100,7.95,100
17:27:42,7.9,4400,7.96,100,7.95,200
17:27:42,7.95,700,7.96,100,7.95,300
17:27:42,7.95,700,7.96,100,7.95,100
17:27:42,7.95,700,7.96,100,7.95,200
17:27:43,7.95,700,7.96,100,7.95,100
17:27:43,7.95,700,7.96,100,7.95,600
17:27:43,7.95,700,7.96,100,7.95,249
17:27:43,7.95,700,7.96,100,7.95,300
17:27:43,7.95,700,7.96,100,7.95,242
17:27:43,7.95,700,7.96,100,7.95,300
17:27:43,7.95,700,7.96,100,7.91,100
17:27:43,7.9,4300,8.0,1200,7.91,200
17:27:43,7.9,4300,8.0,1200,7.9,126
17:27:43,7.9,4300,8.0,1200,7.9,159
17:27:43,7.9,4300,8.0,1200,7.94,251
17:27:43,7.9,4300,8.0,1200,7.94,200
17:27:43,7.9,4300,8.0,1200,7.95,200
17:27:43,7.9,4300,8.0,1200,7.95,200
17:27:43,7.9,4300,8.0,1200,7.96,115
17:27:44,7.9,4300,8.0,1200,7.97,200
17:27:44,7.9,4300,8.0,1200,7.98,200
17:27:44,7.9,4300,8.0,1200,7.98,200
17:27:44,7.9,4300,8.0,1200,7.94,200
17:27:44,7.9,4300,8.0,1200,7.94,200
17:27:44,7.9,4300,8.0,1200,7.93,200
17:27:44,7.9,4300,8.0,1200,7.93,100
17:27:44,7.9,4300,8.0,1200,7.92,200
17:27:44,7.9,4300,8.0,1200,7.9,2007
17:27:44,7.9,4300,8.0,1200,7.92,200
17:27:44,7.9,4300,8.0,1200,7.91,200
17:27:44,7.9,4300,8.0,1200,7.9,100
17:27:44,7.9,4300,8.0,1200,7.9,102
17:27:44,7.9,4300,8.0,1200,7.95,100
17:27:44,7.9,4300,8.0,1200,7.91,200
17:27:44,7.9,4300,8.0,1200,7.9,800
17:27:44,7.9,1200,8.0,1200,7.94,100
17:27:44,7.9,1200,8.0,1200,7.9,100
17:27:47,7.95,100,8.0,1500,7.96,200
17:27:47,7.95,100,8.0,1500,7.97,100
17:27:47,7.95,100,8.0,1500,7.95,100
17:27:47,7.9,900,7.99,300,7.92,100
17:27:47,7.9,900,7.99,300,7.92,200
17:27:47,7.9,900,7.99,300,7.92,200
17:27:47,7.9,900,7.99,300,7.91,140
17:27:47,7.9,900,7.99,300,7.91,200
17:27:47,7.9,900,7.99,300,7.9,359
17:27:47,7.9,900,7.99,300,7.91,200
17:27:47,7.9,900,7.99,300,7.9,100
17:27:48,7.9,900,7.96,400,7.9,100
17:27:48,7.9,900,7.96,400,7.9,160
17:27:51,7.9,700,7.95,200,7.94,190
17:27:51,7.9,700,7.95,200,7.95,200
17:27:51,7.9,700,7.95,200,7.95,200
17:27:51,7.9,700,7.95,200,7.96,194
17:27:51,7.9,700,7.95,200,7.93,100
17:27:51,7.9,700,7.95,200,7.95,100
17:27:51,7.9,700,7.95,200,7.92,100
17:27:52,7.9,700,7.95,200,7.91,200
17:27:52,7.9,700,7.95,200,7.9,200
17:27:52,7.9,700,7.95,200,7.9,103
17:27:52,7.9,700,7.95,200,7.9,100
17:27:52,7.9,700,7.95,200,7.9,100
17:27:52,7.9,700,7.95,200,7.9,145
17:27:52,7.9,700,7.95,200,7.9,200
17:27:52,7.9,700,7.95,200,7.9,100
17:27:54,7.9,700,7.95,200,7.9,100
17:27:54,7.9,700,7.95,200,7.9,209
17:27:55,7.9,700,7.95,200,7.91,168
17:27:56,7.9,700,7.95,200,7.95,100
17:27:57,7.9,700,7.95,200,7.94,200
17:27:57,7.9,700,7.95,200,7.95,200
17:27:57,7.9,700,7.95,200,7.95,100
17:27:58,7.9,1200,7.95,200,7.95,200
17:27:58,7.9,1200,7.95,100,7.95,200
17:27:58,7.9,1200,7.95,100,7.95,200
17:27:58,7.9,1200,7.95,100,7.95,170
17:27:59,7.9,1200,7.95,100,7.96,214
17:27:59,7.9,1200,7.95,100,7.96,200
17:27:59,7.9,1200,7.95,100,7.95,100
17:28:00,7.9,1400,7.98,100,7.93,200
17:28:00,7.9,1400,7.98,100,7.93,200
17:28:00,7.9,1400,7.98,100,7.92,200
17:28:00,7.9,1400,7.98,100,7.92,100
17:28:00,7.9,1400,7.98,100,7.92,100
17:28:00,7.9,1400,7.98,100,7.92,200
17:28:00,7.9,1400,7.98,100,7.92,200
17:28:00,7.9,1400,7.98,100,7.91,200
17:28:00,7.9,1400,7.98,100,7.9,468
17:28:00,7.9,1400,7.98,100,7.9,287
17:28:00,7.9,1400,7.98,100,7.94,200
17:28:00,7.9,1400,7.98,100,7.95,200
17:28:00,7.9,1400,7.98,100,7.97,200
17:28:00,7.9,1400,7.98,100,7.95,100
17:28:02,7.91,1300,7.99,300,7.93,100
17:28:02,7.91,1300,7.99,300,7.93,100
17:28:02,7.91,1300,7.99,300,7.92,200
17:28:02,7.91,1300,7.99,300,7.92,100
17:28:02,7.93,1000,7.99,300,7.97,200
17:28:02,7.93,1000,7.99,300,7.98,200
17:28:03,7.93,1000,7.99,300,7.95,200
17:28:03,7.93,1000,7.99,300,7.95,300
17:28:03,7.93,1000,7.99,300,7.97,100
17:28:04,7.95,100,7.99,300,7.98,200
17:28:04,7.95,100,7.99,300,7.99,100
17:28:06,7.95,600,7.99,300,7.99,100
17:28:10,7.98,800,7.99,300,7.99,200
17:28:12,7.98,800,8.0,1000,8.0,300
17:28:12,7.98,800,8.0,1000,8.0,100
17:28:12,8.0,400,8.02,4200,8.0,200
17:28:13,8.0,400,8.02,4200,8.02,200
17:28:13,8.0,400,8.02,4200,8.02,700
17:28:13,8.0,400,8.02,4200,8.02,100
17:28:13,8.0,400,8.02,4200,8.02,499
17:28:13,8.0,400,8.02,4200,8.02,300
17:28:13,8.04,300,8.1,300,8.02,100
17:28:13,8.04,300,8.1,300,8.02,500
17:28:13,8.04,300,8.1,300,8.02,200
17:28:13,8.04,300,8.1,300,8.02,1401
17:28:13,8.04,300,8.1,300,8.02,111
17:28:13,8.04,300,8.1,300,8.1,100
17:28:14,8.05,1000,8.15,100,8.13,167
17:28:14,8.05,1000,8.15,100,8.13,200
17:28:14,8.05,1000,8.15,100,8.1,100
17:28:14,8.05,1000,8.15,100,8.1,200
17:28:14,8.05,1000,8.15,100,8.11,200
17:28:14,8.05,1000,8.15,100,8.1,100
17:28:14,8.05,1000,8.15,100,8.1,200
17:28:14,8.05,1000,8.15,100,8.1,200
17:28:14,8.05,1000,8.15,100,8.1,132
17:28:14,8.05,1000,8.15,100,8.15,200
17:28:14,8.05,1000,8.15,100,8.09,200
17:28:14,8.05,1000,8.15,100,8.08,200
17:28:14,8.05,1000,8.15,100,8.06,100
17:28:15,8.05,1000,8.15,100,8.1,100
17:28:15,8.05,1000,8.14,500,8.06,100
17:28:15,8.05,1000,8.14,500,8.06,100
17:28:16,8.05,1000,8.13,100,8.09,500
17:28:16,8.04,400,8.13,100,8.05,901
17:28:16,8.04,400,8.13,100,8.06,100
17:28:17,8.08,100,8.11,100,8.06,208
17:28:17,8.08,100,8.11,100,8.08,100
17:28:17,8.08,100,8.11,100,8.09,100
17:28:17,8.08,100,8.11,100,8.09,400
17:28:18,8.06,700,8.09,100,8.08,100
17:28:18,8.06,700,8.09,100,8.06,400
17:28:18,8.06,700,8.09,100,8.07,577
17:28:18,8.05,1000,8.09,100,8.05,339
17:28:18,8.05,1000,8.09,100,8.06,243
17:28:20,8.06,100,8.1,200,8.06,100
17:28:20,8.05,700,8.06,100,8.05,300
17:28:20,8.05,700,8.06,100,8.06,100
17:28:21,8.06,300,8.1,100,8.09,338
17:28:21,8.06,400,8.12,100,8.09,100
17:28:21,8.06,400,8.12,100,8.06,367
17:28:21,8.06,400,8.12,100,8.05,197
17:28:21,8.06,400,8.12,100,8.05,208
17:28:21,8.05,700,8.06,1600,8.06,200
17:28:21,8.05,700,8.06,1600,8.06,367
17:28:22,8.02,300,8.05,100,8.05,100
17:28:22,8.02,300,8.05,100,8.05,195
17:28:22,8.0,200,8.03,100,8.04,100
17:28:22,8.0,200,8.03,100,8.02,300
17:28:22,8.0,200,8.03,100,8.03,144
17:28:22,8.0,200,8.03,100,8.02,141
17:28:22,7.98,300,8.0,100,8.0,100
17:28:22,7.98,300,8.0,100,7.99,105
17:28:23,7.98,300,8.0,100,7.98,500
17:28:23,7.96,600,7.98,700,7.98,310
17:28:23,7.96,600,7.98,700,7.96,200
17:28:23,7.91,400,7.98,700,7.96,100
17:28:23,7.91,400,7.98,700,7.96,366
17:28:23,7.91,400,7.98,700,7.95,100
17:28:23,7.91,400,7.98,700,7.95,100
17:28:23,7.91,400,7.98,700,7.95,100
17:28:23,7.91,400,7.98,700,7.92,203
17:28:24,7.91,900,7.95,100,7.92,200
17:28:24,7.91,900,7.95,100,7.92,100
17:28:24,7.91,900,7.95,100,7.92,197
17:28:24,7.91,900,7.95,100,7.91,308
17:28:25,7.91,900,7.95,100,7.91,182
17:28:26,7.91,100,7.93,100,7.91,200
17:28:27,7.9,1300,7.93,100,7.91,181
17:28:27,7.9,1300,7.93,100,7.92,200
17:28:27,7.9,1300,7.93,100,7.92,200
17:28:27,7.9,1300,7.93,100,7.9,135
17:28:27,7.9,1300,7.93,100,7.9,114
17:28:27,7.9,1300,7.93,100,7.9,151
17:28:27,7.9,1300,7.93,100,7.9,174
17:28:28,7.86,100,7.93,100,7.9,100
17:28:28,7.86,100,7.93,100,7.9,200
17:28:28,7.86,100,7.93,100,7.9,100
17:28:28,7.86,100,7.93,100,7.91,313
17:28:28,7.86,100,7.93,100,7.91,242
17:28:28,7.84,300,7.9,100,7.89,100
17:28:28,7.84,300,7.9,100,7.86,100
17:28:28,7.84,300,7.9,100,7.86,100
17:28:29,7.82,200,7.9,100,7.84,200
17:28:29,7.82,200,7.9,100,7.84,100
17:28:29,7.82,200,7.9,100,7.83,123
17:28:29,7.8,900,7.83,100,7.82,100
17:28:29,7.8,900,7.83,100,7.8,124
17:28:30,7.8,600,7.83,100,7.82,100
17:28:30,7.8,600,7.83,100,7.82,100
17:28:30,7.8,600,7.83,100,7.8,200
17:28:30,7.8,600,7.83,100,7.8,100
17:28:30,7.75,300,7.82,100,7.8,130
17:28:31,7.75,300,7.82,100,7.79,150
17:28:31,7.75,300,7.8,100,7.8,100
17:28:31,7.75,300,7.8,100,7.82,175
17:28:31,7.75,200,7.79,1000,7.82,200
17:28:31,7.75,200,7.79,1000,7.79,200
17:28:32,7.7,600,7.79,700,7.75,260
17:28:32,7.7,600,7.79,700,7.71,331
17:28:32,7.7,600,7.79,700,7.78,100
17:28:32,7.7,600,7.79,700,7.79,100
17:28:32,7.7,600,7.79,700,7.71,169
17:28:32,7.7,600,7.79,700,7.71,109
17:28:32,7.7,600,7.79,700,7.7,157
17:28:32,7.78,200,7.79,700,7.78,100
17:28:33,7.7,300,7.73,400,7.78,400
17:28:33,7.7,300,7.73,400,7.73,100
17:28:34,7.7,300,7.73,400,7.73,200
17:28:35,7.7,300,7.71,100,7.71,127
17:28:35,7.71,600,7.73,100,7.73,100
17:28:36,7.71,600,7.73,100,7.73,200
17:28:37,7.71,600,7.73,100,7.71,100
17:28:37,7.71,600,7.73,100,7.73,200
17:28:37,7.71,600,7.73,100,7.73,359
17:28:37,7.71,600,7.73,100,7.73,100
17:28:37,7.71,600,7.73,100,7.71,100
17:28:37,7.71,500,7.72,200,7.73,100
17:28:37,7.71,500,7.72,200,7.73,132
17:28:37,7.71,500,7.72,200,7.73,317
17:28:37,7.71,500,7.72,200,7.73,170
17:28:37,7.71,500,7.72,200,7.72,200
17:28:37,7.71,500,7.72,200,7.72,137
17:28:38,7.7,500,7.71,200,7.71,100
17:28:38,7.7,200,7.73,200,7.7,100
17:28:38,7.7,200,7.73,200,7.71,200
17:28:38,7.7,200,7.73,200,7.71,200
17:28:39,7.7,200,7.73,200,7.72,100
17:28:39,7.7,200,7.73,200,7.7,266
17:28:39,7.7,200,7.73,200,7.67,100
17:28:39,7.7,200,7.73,200,7.67,132
17:28:39,7.67,100,7.7,100,7.69,200
17:28:39,7.67,100,7.7,100,7.69,100
17:28:39,7.67,100,7.7,100,7.69,116
17:28:40,7.67,100,7.7,100,7.7,100
17:28:40,7.67,100,7.7,100,7.69,100
17:28:40,7.67,100,7.7,100,7.7,150
17:28:40,7.67,100,7.71,500,7.7,100
17:28:40,7.67,100,7.71,500,7.7,150
17:28:40,7.67,100,7.71,500,7.67,148
17:28:40,7.67,100,7.71,500,7.66,102
17:28:40,7.66,300,7.71,500,7.69,200
17:28:40,7.66,300,7.71,500,7.71,437
17:28:41,7.66,200,7.71,100,7.71,109
17:28:41,7.66,200,7.71,100,7.72,400
17:28:41,7.66,200,7.71,100,7.73,140
17:28:41,7.67,400,7.73,400,7.7,100
17:28:42,7.67,400,7.73,400,7.69,100
17:28:42,7.67,400,7.73,400,7.71,189
17:28:44,7.67,800,7.71,1000,7.72,294
17:28:44,7.67,800,7.71,1000,7.69,100
17:28:44,7.67,800,7.71,1000,7.71,220
17:28:44,7.67,800,7.71,1000,7.71,446
17:28:45,7.67,600,7.73,600,7.68,200
17:28:45,7.67,600,7.73,600,7.67,108
17:28:45,7.67,600,7.73,600,7.71,500
17:28:45,7.67,600,7.73,600,7.69,100
17:28:46,7.67,600,7.73,600,7.71,158
17:28:46,7.67,600,7.73,600,7.69,200
17:28:46,7.67,600,7.73,600,7.68,200
17:28:46,7.67,600,7.73,600,7.67,249
17:28:47,7.7,100,7.73,500,7.73,100
17:28:48,7.69,100,7.73,400,7.7,135
17:28:48,7.69,100,7.73,400,7.7,100
17:28:48,7.7,100,7.78,100,7.73,243
17:28:48,7.7,100,7.78,100,7.73,140
17:28:49,7.71,200,7.78,100,7.73,200
17:28:49,7.71,200,7.78,100,7.73,200
17:28:49,7.71,200,7.78,100,7.73,300
17:28:51,7.72,500,7.79,600,7.74,300
17:28:51,7.73,400,7.82,100,7.76,200
17:28:53,7.74,400,7.79,400,7.79,100
17:28:53,7.74,400,7.79,400,7.75,100
17:28:54,7.77,500,7.79,400,7.77,193
17:28:54,7.77,500,7.79,400,7.79,300
17:28:55,7.77,400,7.88,100,7.79,100
17:28:59,7.8,600,7.88,100,7.81,200
17:28:59,7.8,600,7.88,100,7.8,100
17:29:01,7.81,100,7.88,200,7.84,100
17:29:01,7.81,100,7.88,200,7.87,100
17:29:01,7.81,100,7.88,200,7.87,100
17:29:01,7.81,100,7.88,200,7.87,100
17:29:01,7.81,100,7.88,200,7.87,100
17:29:01,7.81,100,7.88,200,7.87,100
17:29:01,7.81,100,7.88,200,7.88,100
17:29:01,7.81,100,7.88,200,7.88,100
17:29:02,7.81,100,7.88,200,7.88,200
17:29:02,7.81,100,7.89,700,7.87,100
17:29:02,7.81,100,7.89,700,7.88,200
17:29:02,7.81,100,7.89,700,7.83,100
17:29:03,7.81,100,7.89,700,7.83,200
17:29:03,7.81,100,7.89,700,7.82,200
17:29:03,7.81,100,7.89,700,7.82,100
17:29:06,7.8,500,7.88,100,7.84,200
17:29:06,7.8,500,7.88,100,7.84,200
17:29:06,7.8,500,7.88,100,7.84,200
17:29:06,7.8,500,7.88,100,7.82,200
17:29:06,7.8,500,7.88,100,7.82,260
17:29:09,7.82,1000,7.88,100,7.87,200
17:29:09,7.82,1000,7.88,100,7.87,200
17:29:09,7.82,1000,7.88,100,7.88,194
17:29:09,7.82,1000,7.88,100,7.82,100
17:29:09,7.82,1000,7.88,100,7.82,200
17:29:09,7.82,1000,7.88,100,7.82,100
17:29:09,7.82,1000,7.88,100,7.8,200
17:29:09,7.82,1000,7.88,100,7.83,200
17:29:09,7.82,1000,7.88,100,7.82,1000
17:29:09,7.82,1000,7.88,100,7.82,100
17:29:09,7.82,1000,7.88,100,7.82,199
17:29:09,7.82,1000,7.88,100,7.82,200
17:29:09,7.82,1000,7.88,100,7.81,200
17:29:09,7.82,1000,7.88,100,7.8,100
17:29:09,7.78,500,7.8,500,7.8,100
17:29:10,7.75,600,7.8,800,7.78,500
17:29:10,7.75,600,7.8,800,7.77,305
17:29:12,7.75,600,7.77,300,7.75,162
17:29:12,7.75,600,7.77,300,7.76,200
17:29:12,7.75,600,7.77,300,7.77,211
17:29:13,7.75,600,7.77,300,7.75,272
17:29:14,7.72,300,7.75,500,7.72,200
17:29:15,7.72,300,7.75,500,7.72,100
17:29:15,7.72,300,7.75,500,7.71,277
17:29:16,7.71,500,7.75,1000,7.71,223
17:29:16,7.7,1400,7.72,300,7.7,443
17:29:18,7.69,100,7.71,900,7.7,695
17:29:18,7.69,100,7.71,900,7.7,200
17:29:19,7.67,500,7.71,800,7.71,800
17:29:19,7.72,400,7.73,100,7.71,100
17:29:19,7.72,400,7.73,100,7.67,211
17:29:19,7.72,400,7.73,100,7.72,358
17:29:19,7.72,400,7.75,500,7.74,200
17:29:19,7.72,400,7.75,500,7.75,100
17:29:19,7.72,400,7.75,500,7.75,100
17:29:19,7.72,400,7.75,500,7.72,174
17:29:19,7.72,400,7.75,500,7.72,200
17:29:20,7.73,300,7.77,100,7.75,239
17:29:21,7.73,300,7.75,500,7.75,257
17:29:22,7.73,1000,7.77,100,7.75,204
17:29:29,7.73,1100,7.77,100,7.73,379
17:29:29,7.73,700,7.75,100,7.73,115
17:29:36,7.73,700,7.75,100,7.75,171
17:29:37,7.73,700,7.75,100,7.75,294
17:29:44,7.75,600,7.77,300,7.77,104
17:29:44,7.75,600,7.77,300,7.77,171
17:29:44,7.75,600,7.77,300,7.8,390
17:29:45,7.75,600,7.8,1700,7.8,200
17:29:46,7.77,1000,7.8,1500,7.8,261
17:29:46,7.77,1000,7.8,1500,7.8,239
17:29:46,7.77,1000,7.8,1500,7.8,261
17:29:46,7.77,1000,7.8,1500,7.8,189
17:29:46,7.77,1000,7.8,1500,7.8,100
17:29:52,7.76,100,7.8,1000,7.8,201
17:29:52,7.76,100,7.8,1000,7.8,499
17:29:52,7.76,100,7.8,1000,7.8,299
17:29:53,7.75,900,7.78,100,7.75,144
17:29:53,7.75,900,7.78,100,7.75,450
17:29:54,7.74,100,7.75,200,7.75,154
17:29:54,7.74,100,7.75,200,7.74,130
17:29:55,7.73,600,7.75,200,7.74,178
17:29:55,7.73,600,7.75,200,7.73,200
17:29:55,7.75,1000,7.79,800,7.75,100
17:29:55,7.75,1000,7.79,800,7.75,500
17:30:00,7.76,800,7.79,800,7.78,195
17:30:02,7.76,800,7.79,800,7.79,500
17:30:06,7.75,1500,7.79,200,7.79,200
17:30:06,7.75,1500,7.79,200,7.79,100
17:30:07,7.79,200,7.8,600,7.79,238
17:30:07,7.79,200,7.8,600,7.8,200
17:30:08,7.76,100,7.8,300,7.79,200
17:30:08,7.76,100,7.8,300,7.8,300
17:30:08,7.76,100,7.8,300,7.8,345
17:30:12,7.79,100,7.8,500,7.8,100
17:30:12,7.79,100,7.8,500,7.8,200
17:30:12,7.79,100,7.8,500,7.8,200
17:30:12,7.79,100,7.8,500,7.8,145
17:30:12,7.79,100,7.8,500,7.8,100
17:30:12,7.79,100,7.8,500,7.8,100
17:30:13,7.79,100,7.8,500,7.8,155
17:30:13,7.79,100,7.8,500,7.8,200
17:30:13,7.79,100,7.8,500,7.8,200
17:30:13,7.79,100,7.8,500,7.8,155
17:30:13,7.79,100,7.8,500,7.8,345
17:30:13,7.79,100,7.8,500,7.79,100
17:30:18,7.76,100,7.8,500,7.8,112
17:30:21,7.76,100,7.79,600,7.79,100
17:30:22,7.76,100,7.79,600,7.79,220
17:30:22,7.75,1600,7.79,200,7.76,103
17:30:22,7.75,1600,7.79,200,7.76,200
17:30:23,7.75,700,7.79,200,7.76,100
17:30:25,7.75,700,7.79,200,7.75,193
17:30:26,7.75,700,7.79,200,7.76,175
